study_row_id,network_node_id,record_id,study_label,parameter_evidence_scope,current_toolkit_input_path,current_review_status,review_action,mapped_target_parameter_paths,current_audit_parent_fields,profile_encoding_matrix_pointer,review_decision,value_normalized,reviewer_note,review_date
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.end_radius_m,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.end_distance_cm,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.end_radius_m,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.path_direction,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.trajectory_direction,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.path_direction,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.coordinate_mode,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.coordinate_mode,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.coordinate_mode,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.start_x_m,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.start_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.start_x_m,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.start_y_m,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.start_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.start_y_m,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.start_z_m,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.start_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.start_z_m,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.end_x_m,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.end_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.end_x_m,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.end_y_m,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.end_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.end_y_m,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.end_z_m,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.end_xyz_m,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.end_z_m,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.path_length_m,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.path_length_m | target.trajectories.movement_duration_ms,trajectory_path | stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.path_length_m,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.propagation_speed_mps,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.speed_mps | target.trajectories.movement_duration_ms,stimulus_speed | stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.propagation_speed_mps,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.azimuth_start_deg,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.azimuth_start_deg,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.azimuth_start_deg,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.azimuth_end_deg,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.azimuth_end_deg,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.azimuth_end_deg,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.elevation_deg,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.elevation_start_deg | target.trajectories.elevation_end_deg,trajectory_path,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.elevation_deg,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.padding_pre_s,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.pre_hold_ms,stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.padding_pre_s,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.padding_post_s,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.post_hold_ms,stimulus_duration,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.padding_post_s,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.sample_rate,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.sources.source_sample_rate_hz,source_provenance,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.sample_rate,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.trajectory.use_inverse_square,parent_reviewed_missing,recover_atomic_value_or_document_explicit_default,target.trajectories.inverse_square_enabled | target.trajectories.attenuation_gain_law,gain_envelope,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.trajectory.use_inverse_square,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.repetitions_per_condition,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_pool.repetitions_per_condition | target.trial_pool.exact_family_counts | target.trial_pool.total_trial_count,repetitions_per_tactile_soa_condition | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.repetitions_per_condition,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_pool_repetition_defaults,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_pool.repetition_defaults_by_family | target.trial_pool.exact_family_counts | target.trial_pool.total_trial_count,repetitions_per_tactile_soa_condition | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_pool_repetition_defaults,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.soa_values_ms,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.distance_or_soa_anchor_table | target.tactile_protocol.soa_values_ms,trajectory_path | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.soa_values_ms,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.spatial_values_cm,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.distance_or_soa_anchor_table | target.tactile_protocol.spatial_values_cm | target.tactile_protocol.distance_at_touch_values_cm,trajectory_path | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.spatial_values_cm,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.pair_spatial_values_with_soas,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trajectories.distance_or_soa_anchor_table | target.tactile_protocol.pair_spatial_values_with_soas,trajectory_path | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.pair_spatial_values_with_soas,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.auditory_motion_directions,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.auditory_motion_directions,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.tactile_sites,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.tactile_protocol.tactile_present | target.tactile_protocol.tactile_site,tactile_stimulus,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.tactile_sites,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.include_catch_trials,parent_not_applicable_atomic_unreviewed,verify_atomic_not_applicable,target.tactile_protocol.catch_enabled | target.tactile_protocol.catch_type,catch_trial_type,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.include_catch_trials,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.catch_trial_percentage,parent_not_applicable_atomic_unreviewed,verify_atomic_not_applicable,target.trial_pool.catch_percentage,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.catch_trial_percentage,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.catch_trials_exact,parent_not_applicable_atomic_unreviewed,verify_atomic_not_applicable,target.trial_pool.catch_count_exact | target.trial_pool.total_trial_count,catch_count | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.catch_trials_exact,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.catch_crosses_sequence_variants,parent_not_applicable_atomic_unreviewed,verify_atomic_not_applicable,target.trial_pool.catch_crosses_sequence_variants,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.catch_crosses_sequence_variants,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.include_auditory_only_trials,parent_not_applicable_atomic_unreviewed,verify_atomic_not_applicable,target.tactile_protocol.auditory_only_enabled,catch_trial_type,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.include_auditory_only_trials,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.auditory_only_trial_percentage,parent_not_applicable_atomic_unreviewed,verify_atomic_not_applicable,target.trial_pool.auditory_only_percentage,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.auditory_only_trial_percentage,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.auditory_only_trials_exact,parent_not_applicable_atomic_unreviewed,verify_atomic_not_applicable,target.trial_pool.auditory_only_count_exact | target.trial_pool.total_trial_count,catch_count | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.auditory_only_trials_exact,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.auditory_only_crosses_sequence_variants,parent_not_applicable_atomic_unreviewed,verify_atomic_not_applicable,target.trial_pool.auditory_only_crosses_sequence_variants,catch_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.auditory_only_crosses_sequence_variants,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.include_baseline_trials,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.tactile_protocol.baseline_enabled,baseline_strategy,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.include_baseline_trials,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.baseline_strategy,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.tactile_protocol.baseline_strategy,baseline_strategy,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.baseline_strategy,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.baseline_trials_exact,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_pool.baseline_count_exact | target.trial_pool.total_trial_count,baseline_count | total_trial_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.baseline_trials_exact,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.baseline_trial_percentage,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_pool.baseline_percentage,baseline_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.baseline_trial_percentage,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.baseline_soa_values_ms,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.tactile_protocol.baseline_soa_values_ms,baseline_timing,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.baseline_soa_values_ms,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.baseline_custom_trial_mode,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.tactile_protocol.baseline_custom_trial_mode,baseline_strategy,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.baseline_custom_trial_mode,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.baseline_crosses_sequence_variants,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_pool.baseline_crosses_sequence_variants,baseline_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.baseline_crosses_sequence_variants,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.respiratory_phases,not_covered_by_target_inventory,classify_current_input_as_method_defining_or_operational,,,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.respiratory_phases,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.blocks,parent_reviewed_missing,recover_atomic_value_or_document_explicit_default,target.block_design.block_count | target.block_design.per_block_trial_counts,block_count,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.blocks,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.block_specs[].label,not_covered_by_current_audit,review_new_atomic_leaf_from_primary_source,target.block_design.block_labels,,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.block_specs[].label,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.block_specs[].stimulus_types,not_covered_by_current_audit,review_new_atomic_leaf_from_primary_source,target.block_design.block_stimulus_types | target.block_design.per_block_trial_counts,,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.block_specs[].stimulus_types,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.repeat_trial_pool_per_block,not_covered_by_current_audit,review_new_atomic_leaf_from_primary_source,target.block_design.repeat_trial_pool_per_block,,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.repeat_trial_pool_per_block,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.distribute_trial_pool_across_blocks,not_covered_by_current_audit,review_new_atomic_leaf_from_primary_source,target.block_design.distribute_trial_pool_across_blocks,,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.distribute_trial_pool_across_blocks,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].strip_id,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.trial_row_count | target.trial_sequence.row_ids | target.trial_sequence.row_order,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].strip_id,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].label,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.row_labels,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].label,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].audio_tactile_percentage,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.row_audio_tactile_percentage,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].audio_tactile_percentage,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].catch_percentage,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.row_catch_percentage,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].catch_percentage,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].baseline_percentage,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.row_baseline_percentage,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].baseline_percentage,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].soa_values_ms,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.row_soa_overrides_ms | target.tactile_protocol.soa_values_ms,trial_rows_families | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].soa_values_ms,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].spatial_values_cm,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.row_spatial_overrides_cm | target.tactile_protocol.spatial_values_cm | target.tactile_protocol.distance_at_touch_values_cm,trial_rows_families | soa_table,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].spatial_values_cm,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].metadata,untyped_object_requires_key_level_review,review_each_mapped_target_leaf_and_promote_method_defining_keys,target.trial_sequence.sequence_variant_count | target.trial_sequence.sequence_variant_keys | target.trial_sequence.iti_policy | target.trial_sequence.iti_values_or_range_ms | target.trial_sequence.iti_distribution | target.trial_sequence.pre_sound_silence_ms | target.trial_sequence.post_sound_silence_ms | target.trial_sequence.foreperiod_ms | target.trial_sequence.condition_intermixing | target.trial_sequence.task_sequence_rules | target.trial_sequence.hazard_control_policy | target.trial_sequence.expectancy_control_role | target.block_design.row_order_constraints | target.block_design.within_family_queue_policy | target.block_design.condition_blocking_or_intermixing,trial_rows_families | iti_jitter_policy | condition_intermixing | task_sequence_rules | blocked_or_random_order,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].metadata,,,,
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,none,design.protocol.trial_strips[].elements[].element_id,parent_reported_atomic_unreviewed,disaggregate_reported_parent_into_atomic_value,target.trial_sequence.sequence_elements,trial_rows_families,study_instance_current_toolkit_input_matrix.csv::doi:10.1093/cercor/bhy156::design.protocol.trial_strips[].elements[].element_id,,,,
