study_row_id,network_node_id,record_id,publication_id,experiment_id,paradigm_variant_id,profile_id,task_family,study_label,orientation_review_status,orientation_participant_frame,orientation_room_apparatus_frame,orientation_body_relative_mapping,orientation_tactile_anchor,orientation_movement_implementation,orientation_evidence_class,orientation_raw_visual_clue,orientation_participant_facing_vector,orientation_speaker_source_vector,orientation_face_source_relation,orientation_body_relative_translation,orientation_approximation_grade,orientation_unsupported_labels,review_required,reviewer_note,review_date
doi:10.1016/j.neuropsychologia.2014.09.043,doi:10.1016/j.neuropsychologia.2014.09.043,finisguerra_2015_moving_sounds_motor,doi:10.1016/j.neuropsychologia.2014.09.043,finisguerra_2015_moving_sounds_motor,finisguerra_2015_moving_sounds_motor,,moving-sound hand-PPS task with rare tactile targets and motor-system/TMS endpoint,Moving sounds within the peripersonal space modulate the motor system.,manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-005-2393-8,doi:10.1007/s00221-005-2393-8,kitagawa_2005_sound_complexity,doi:10.1007/s00221-005-2393-8,kitagawa_2005_sound_complexity,kitagawa_2005_sound_complexity,,static near/far audio-tactile sound-complexity task,Audiotactile interactions in near and far space,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-017-5158-2,doi:10.1007/s00221-017-5158-2,hobeika_2018_anisotropy,doi:10.1007/s00221-017-5158-2,hobeika_2018_anisotropy,hobeika_2018_anisotropy,,lateral PPS audio-tactile task linked to handedness,Anisotropy of lateral peripersonal space is linked to handedness.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2008.07.025,doi:10.1016/j.neuropsychologia.2008.07.025,,doi:10.1016/j.neuropsychologia.2008.07.025,not_disaggregated,single_or_unassessed,,not_assessed,Auditory-somatosensory multisensory interactions are spatially modulated by stimulated body surface and acoustic spectra.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.jneumeth.2019.108534,doi:10.1016/j.jneumeth.2019.108534,hobeika_2020_methods,doi:10.1016/j.jneumeth.2019.108534,hobeika_2020_methods,hobeika_2020_methods,,expectancy-controlled dynamic PPS task with sound-propagation corrections,Capturing the dynamics of peripersonal space by integrating expectancy effects and sound propagation properties.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1093/schbul/sbac067,doi:10.1093/schbul/sbac067,schizophrenia_tool_use_2022,doi:10.1093/schbul/sbac067,schizophrenia_tool_use_2022,schizophrenia_tool_use_2022,,audio-tactile PPS task before/after tool-use,Tool-use Extends Peripersonal Space Boundaries in Schizophrenic Patients.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuroimage.2012.06.063,doi:10.1016/j.neuroimage.2012.06.063,avenanti_2012_motor_cortex,doi:10.1016/j.neuroimage.2012.06.063,avenanti_2012_motor_cortex,avenanti_2012_motor_cortex,,audio-tactile PPS stimulation with motor-evoked-potential endpoint,Suppression of premotor cortex disrupts motor coding of peripersonal space.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1093/cercor/bhh197,doi:10.1093/cercor/bhh197,,doi:10.1093/cercor/bhh197,not_disaggregated,single_or_unassessed,,not_assessed,Grabbing your ear: rapid auditory-somatosensory multisensory interactions in low-level sensory cortices are not constrained by stimulus alignment.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.tics.2016.01.005,doi:10.1016/j.tics.2016.01.005,,doi:10.1016/j.tics.2016.01.005,not_disaggregated,single_or_unassessed,,not_assessed,Variability in Multisensory Responses Predicts the Self-Space.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,doi:10.1007/s00221-020-05771-5,Experiment 1,holmes_2020_four_experiments,,static near/far sounds paired with weak vibrotactile targets and Go/NoGo response logic,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,doi:10.1007/s00221-020-05771-5,Experiment 2,holmes_2020_four_experiments,,static near/far sounds paired with weak vibrotactile targets and Go/NoGo response logic,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,doi:10.1007/s00221-020-05771-5,Experiment 3,holmes_2020_four_experiments,,static near/far sounds paired with weak vibrotactile targets and Go/NoGo response logic,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (c),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,doi:10.1007/s00221-020-05771-5,Experiment 4,holmes_2020_four_experiments,,static near/far sounds paired with weak vibrotactile targets and Go/NoGo response logic,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (d),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1098/rsos.181878::a,doi:10.1098/rsos.181878,social_coding_2019,doi:10.1098/rsos.181878,Experiment 1 — collaboration,social_coding_2019,,audio-tactile PPS measurement in social context,Social coding of the multisensory space around us. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1098/rsos.181878::b,doi:10.1098/rsos.181878,social_coding_2019,doi:10.1098/rsos.181878,Experiment 2 — competition,social_coding_2019,,audio-tactile PPS measurement in social context,Social coding of the multisensory space around us. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1098/rsos.181878::c,doi:10.1098/rsos.181878,social_coding_2019,doi:10.1098/rsos.181878,Experiment 3 — audience,social_coding_2019,,audio-tactile PPS measurement in social context,Social coding of the multisensory space around us. (c),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2020.107579,doi:10.1016/j.neuropsychologia.2020.107579,,doi:10.1016/j.neuropsychologia.2020.107579,not_disaggregated,single_or_unassessed,,not_assessed,Schizotypy and individual differences in peripersonal space plasticity.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2020.107622,doi:10.1016/j.neuropsychologia.2020.107622,ferroni_2020_tool_observation,doi:10.1016/j.neuropsychologia.2020.107622,ferroni_2020_tool_observation,ferroni_2020_tool_observation,,audio-tactile PPS task around tool-use observation,Effect of tool-use observation on metric body representation and peripersonal space.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w,pregnancy_2019,doi:10.1038/s41598-019-45224-w,pregnancy_2019,pregnancy_2019,,audio-tactile PPS measurement in pregnancy context,Enlarged representation of peripersonal space in pregnancy.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.actpsy.2004.10.017,doi:10.1016/j.actpsy.2004.10.017,,doi:10.1016/j.actpsy.2004.10.017,not_disaggregated,single_or_unassessed,,not_assessed,Audiotactile temporal order judgments.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.cortex.2021.08.004,doi:10.1016/j.cortex.2021.08.004,seeming_confines_2021,doi:10.1016/j.cortex.2021.08.004,seeming_confines_2021,seeming_confines_2021,,audio-tactile PPS remapping after tool-use with electrophysiology,Seeming confines: Electrophysiological evidence of peripersonal space remapping following tool-use in humans.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2017.07.018,doi:10.1016/j.neuropsychologia.2017.07.018,biggio_2017_racket_tool_use,doi:10.1016/j.neuropsychologia.2017.07.018,biggio_2017_racket_tool_use,biggio_2017_racket_tool_use,biggio_2017_common_racket | biggio_2017_no_racket | biggio_2017_personal_racket,near/far audio-tactile PPS task while tennis players or novices hold a racket,This racket is not mine: The influence of the tool-use on peripersonal space.,manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1177/1362361319838950,doi:10.1177/1362361319838950,autism_2019,doi:10.1177/1362361319838950,autism_2019,autism_2019,,audio-tactile PPS measurement in autism context,Altered bodily self-consciousness and peripersonal space in autism.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1111/j.1460-9568.2010.07210.x::a,doi:10.1111/j.1460-9568.2010.07210.x,,doi:10.1111/j.1460-9568.2010.07210.x,Experiment 1 — body visible,single_or_unassessed,,not_assessed,Seeing the body modulates audiotactile integration (a),not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1111/j.1460-9568.2010.07210.x::b,doi:10.1111/j.1460-9568.2010.07210.x,,doi:10.1111/j.1460-9568.2010.07210.x,Experiment 2 — body not visible,single_or_unassessed,,not_assessed,Seeing the body modulates audiotactile integration (b),not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1111/j.1460-9568.2010.07210.x::c,doi:10.1111/j.1460-9568.2010.07210.x,,doi:10.1111/j.1460-9568.2010.07210.x,Experiment 3 — body visibility by front/back location,single_or_unassessed,,not_assessed,Seeing the body modulates audiotactile integration (c),not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1007/s00426-020-01365-6,doi:10.1007/s00426-020-01365-6,jazz_duet_2021,doi:10.1007/s00426-020-01365-6,jazz_duet_2021,jazz_duet_2021,,audio-tactile PPS task after musical interaction context,Does musical interaction in a jazz duet modulate peripersonal space?,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118,ronga_2021_newborn_erp,doi:10.1073/pnas.2024548118,ronga_2021_newborn_erp,ronga_2021_newborn_erp,,near/far auditory plus electrical tactile stimulation with ERP endpoint,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5,matsuda_2021_four_directions,doi:10.1038/s41598-021-90784-5,matsuda_2021_four_directions,matsuda_2021_four_directions,matsuda_2021_four_directions,"front, rear, left, and right approaching/receding audio-tactile PPS task","Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.",manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1177/0956797619869337,doi:10.1177/0956797619869337,footsole_vibration_2019,doi:10.1177/0956797619869337,footsole_vibration_2019,footsole_vibration_2019,,looming-sound PPS tactile-processing task with foot-sole vibration context,Remapping Peripersonal Space by Using Foot-Sole Vibrations Without Any Body Movement.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2021.107823,doi:10.1016/j.neuropsychologia.2021.107823,,doi:10.1016/j.neuropsychologia.2021.107823,not_disaggregated,single_or_unassessed,,not_assessed,Phase-coupling of neural oscillations contributes to individual differences in peripersonal space.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021,ageing_2021,doi:10.1016/j.cortex.2020.11.021,ageing_2021,ageing_2021,,audio-tactile PPS task in ageing context,How ageing shapes body and space representations: A comparison study between healthy young and older adults.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.3233/rnn-120286,doi:10.3233/rnn-120286,cimmino_2013_surgical_arm_elongation,doi:10.3233/rnn-120286,cimmino_2013_surgical_arm_elongation,cimmino_2013_surgical_arm_elongation,,static near/far audio-tactile PPS task,Plasticity of body representations after surgical arm elongation in an achondroplasic patient.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1038/s41598-022-21469-w,doi:10.1038/s41598-022-21469-w,rossi_sebastiano_2022_visuotactile,doi:10.1038/s41598-022-21469-w,rossi_sebastiano_2022_visuotactile,rossi_sebastiano_2022_visuotactile,,"visuo-tactile PPS task, not an audio-tactile profile",Multisensory-driven facilitation within the peripersonal space is modulated by the expectations about stimulus location on the body.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1038/s41598-020-79767-0,doi:10.1038/s41598-020-79767-0,taffou_2021_auditory_roughness,doi:10.1038/s41598-020-79767-0,taffou_2021_auditory_roughness,taffou_2021_auditory_roughness,,rear-hemifield looming rough/non-rough sound with speeded tactile detection,Auditory roughness elicits defense reactions.,manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-019-05469-3,doi:10.1007/s00221-019-05469-3,tonelli_2019_echolocation,doi:10.1007/s00221-019-05469-3,tonelli_2019_echolocation,tonelli_2019_echolocation,tonelli_2019_echolocation,seven-speaker audio-tactile PPS task,Enhanced audio-tactile multisensory interaction in a peripersonal task after echolocation.,manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1038/s41598-019-45084-4::a,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,doi:10.1038/s41598-019-45084-4,Pilot study — three-intensity audio-tactile newborn task,newborn_boundaries_2019,,newborn audio-tactile PPS boundary task with sound-intensity/distance and tactile response measures,Identifying peripersonal space boundaries in newborns. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1038/s41598-019-45084-4::b,doi:10.1038/s41598-019-45084-4,newborn_boundaries_2019,doi:10.1038/s41598-019-45084-4,Study 1 — five-intensity randomized audio-tactile versus auditory-only newborn task,newborn_boundaries_2019,,newborn audio-tactile PPS boundary task with sound-intensity/distance and tactile response measures,Identifying peripersonal space boundaries in newborns. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1093/braincomms/fcac179,doi:10.1093/braincomms/fcac179,,doi:10.1093/braincomms/fcac179,not_disaggregated,single_or_unassessed,,not_assessed,Body and peripersonal space representations in chronic stroke patients with upper limb motor deficits.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-013-3574-5,doi:10.1007/s00221-013-3574-5,teramoto_2013_beyond_head_audiotactile,doi:10.1007/s00221-013-3574-5,teramoto_2013_beyond_head_audiotactile,teramoto_2013_beyond_head_audiotactile,,"audiotactile interaction task manipulating cheek, hand, and knee tactile sites with spatially related sounds",Audiotactile interactions beyond the space and body parts around the head,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1093/oso/9780198851738.003.0005,doi:10.1093/oso/9780198851738.003.0005,,doi:10.1093/oso/9780198851738.003.0005,not_disaggregated,single_or_unassessed,,not_assessed,Visuo-tactile predictive mechanisms of peripersonal space,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5,spadone_2021_connectivity,doi:10.1038/s41598-021-00048-5,spadone_2021_connectivity,spadone_2021_connectivity,,fMRI audio-tactile task with looming/flat and near/far conditions,Frontal and parietal background connectivity and their dynamic changes account for individual differences in the multisensory representation of peripersonal space.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-024-06782-2,doi:10.1007/s00221-024-06782-2,teraoka_2024_front_rear,doi:10.1007/s00221-024-06782-2,teraoka_2024_front_rear,teraoka_2024_front_rear,,front/rear approaching auditory probe with vibrotactile detection and baseline,Comparison of peripersonal space in front and rear spaces.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.3389/fpsyg.2011.00077,doi:10.3389/fpsyg.2011.00077,,doi:10.3389/fpsyg.2011.00077,not_disaggregated,single_or_unassessed,,not_assessed,"Organization, maturation, and plasticity of multisensory integration: insights from computational modeling studies.",not_assessed,,,,,,,,,,,,,,yes,,
doi:10.3758/app.72.4.885,doi:10.3758/app.72.4.885,,doi:10.3758/app.72.4.885,not_disaggregated,single_or_unassessed,,not_assessed,Crossmodal interaction between the mental number line and peripersonal haptic space representation in sighted and blind individuals.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.schres.2021.06.026,doi:10.1016/j.schres.2021.06.026,,doi:10.1016/j.schres.2021.06.026,not_disaggregated,single_or_unassessed,,not_assessed,Influence of E/I balance and pruning in peri-personal space differences in schizophrenia: A computational approach.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.3389/frvir.2021.644214,doi:10.3389/frvir.2021.644214,lerner_2021_3d_boundary,doi:10.3389/frvir.2021.644214,lerner_2021_3d_boundary,lerner_2021_3d_boundary,lerner_2021_3d_audio_tactile_boundary,VR 3D audio-tactile PPS boundary estimation,VR Setup to Assess Peripersonal Space Audio-Tactile 3D Boundaries,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2009.07.025,doi:10.1016/j.neuropsychologia.2009.07.025,tajadura_jimenez_2009_visual_deprivation,doi:10.1016/j.neuropsychologia.2009.07.025,tajadura_jimenez_2009_visual_deprivation,tajadura_jimenez_2009_visual_deprivation,tajadura_jimenez_2009_crossed_visual_deprivation | tajadura_jimenez_2009_uncrossed_visual_deprivation,"auditory, tactile, and audiotactile lateralization with crossed/uncrossed posture",Early visual deprivation alters multisensory processing in peripersonal space.,structured_orientation_review_present,"Participants sat blindfolded with head restrained by a chin rest, hands palm-down 30 cm in front of the body and 25 cm left/right of body midline.","Two physical stereo speakers were immediately beside the left and right hands, also 25 cm to either side of body midline; Figure 1 is a top-view schematic.",Sources were external left/right hemispaces. Uncrossed posture matched anatomical and external side; crossed posture swapped hand side but responses stayed tied to external side.,Ring electrodes stimulated the middle finger of each hand around proximal and distal interphalangeal joints.,No auditory motion was used; the manipulation was static external side plus crossed/uncrossed hand posture.,"Main-text procedure, Figure 1 caption/image, OpenDataLoader extracted figure image, and rendered PDF pages 2-3.",,,,,,,,yes_visual_worksheet_extension,,
doi:10.1101/2024.10.25.619776::a,doi:10.1101/2024.10.25.619776,,doi:10.1101/2024.10.25.619776,Healthy wake/sleep chest EEG PPS variant,single_or_unassessed,,not_assessed,Multisensory integration in Peripersonal Space indexes consciousness states in sleep and disorders of consciousness (a),not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1101/2024.10.25.619776::b,doi:10.1101/2024.10.25.619776,,doi:10.1101/2024.10.25.619776,Disorders-of-consciousness arm clinical PPS variant,single_or_unassessed,,not_assessed,Multisensory integration in Peripersonal Space indexes consciousness states in sleep and disorders of consciousness (b),not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1109/whc.2017.7989970,doi:10.1109/whc.2017.7989970,amemiya_2017_pseudowalking_footsole,doi:10.1109/whc.2017.7989970,amemiya_2017_pseudowalking_footsole,amemiya_2017_pseudowalking_footsole,,looming-sound chest-vibrotactile detection PPS readout with pseudo-walking foot-sole vibration context,Vibration on the soles of the feet evoking a sensation of walking expands peripersonal space,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1250/ast.41.345::a,doi:10.1250/ast.41.345,,doi:10.1250/ast.41.345,Collaborative Experiment,single_or_unassessed,,not_assessed,Social impact on audiotactile integration near the body (a),not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1250/ast.41.345::b,doi:10.1250/ast.41.345,,doi:10.1250/ast.41.345,Competitive Experiment,single_or_unassessed,,not_assessed,Social impact on audiotactile integration near the body (b),not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1250/ast.41.345::c,doi:10.1250/ast.41.345,,doi:10.1250/ast.41.345,Audience Experiment,single_or_unassessed,,not_assessed,Social impact on audiotactile integration near the body (c),not_assessed,,,,,,,,,,,,,,yes,,
doi:10.3390/bs14040306,doi:10.3390/bs14040306,mindfulness_pps_2024,doi:10.3390/bs14040306,mindfulness_pps_2024,mindfulness_pps_2024,,audio-tactile PPS boundary task around focused-attention meditation context,Mindfulness Affects the Boundaries of Bodily Self-Representation: The Effect of Focused-Attention Meditation in Fading the Boundary of Peripersonal Space.,manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1016/j.nicl.2019.101940::a,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,doi:10.1016/j.nicl.2019.101940,Experiment 1 — healthy participants,disorders_consciousness_2019,,audio-tactile PPS task with neuroclinical endpoint,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (a),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940,disorders_consciousness_2019,doi:10.1016/j.nicl.2019.101940,Experiment 2 — disorders of consciousness,disorders_consciousness_2019,,audio-tactile PPS task with neuroclinical endpoint,Peri-personal space encoding in patients with disorders of consciousness and cognitive-motor dissociation. (b),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1007/s00221-004-2212-7,doi:10.1007/s00221-004-2212-7,,doi:10.1007/s00221-004-2212-7,not_disaggregated,single_or_unassessed,,not_assessed,Spatial auditory attention is modulated by tactile priming.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1101/249078,doi:10.1101/249078,,doi:10.1101/249078,not_disaggregated,single_or_unassessed,,not_assessed,Audio-tactile and peripersonal space processing around the trunk in human parietal and temporal cortex: an intracranial EEG study,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1007/s10548-021-00826-4,doi:10.1007/s10548-021-00826-4,,doi:10.1007/s10548-021-00826-4,not_disaggregated,single_or_unassessed,,not_assessed,Slow Resting State Fluctuations Enhance Neuronal and Behavioral Responses to Looming Sounds,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.actpsy.2011.01.003,doi:10.1016/j.actpsy.2011.01.003,,doi:10.1016/j.actpsy.2011.01.003,not_disaggregated,single_or_unassessed,,not_assessed,Performance in haptic geometrical matching tasks depends on movement and position of the arms.,not_assessed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.bodyim.2024.101777,doi:10.1016/j.bodyim.2024.101777,body_image_social_cognition_2024,doi:10.1016/j.bodyim.2024.101777,body_image_social_cognition_2024,body_image_social_cognition_2024,,audio-tactile reaction-time PPS boundary task used alongside interpersonal-distance measures,The impact of body image on social cognition: Fear of negative evaluation mediates the relationship between body surveillance and interpersonal distance in women.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.cortex.2025.11.015,doi:10.1016/j.cortex.2025.11.015,amiel_2025_front_rear,doi:10.1016/j.cortex.2025.11.015,amiel_2025_front_rear,amiel_2025_front_rear,,distance-dependent audio-tactile integration in rear and front spaces,Functional organization of distance-dependent audio-tactile integration is different in rear and front spaces.,not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2026.109490::a,doi:10.1016/j.neuropsychologia.2026.109490,ferroni_2026_pps_plasticity,doi:10.1016/j.neuropsychologia.2026.109490,Experiment 1,ferroni_2026_pps_plasticity,,"audio-tactile PPS plasticity task manipulating sensory, motor, spatial, and bodily-posture determinants",Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (a),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2026.109490::b,doi:10.1016/j.neuropsychologia.2026.109490,ferroni_2026_pps_plasticity,doi:10.1016/j.neuropsychologia.2026.109490,Experiment 2,ferroni_2026_pps_plasticity,,"audio-tactile PPS plasticity task manipulating sensory, motor, spatial, and bodily-posture determinants",Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (b),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2026.109490::c,doi:10.1016/j.neuropsychologia.2026.109490,ferroni_2026_pps_plasticity,doi:10.1016/j.neuropsychologia.2026.109490,Experiment 3,ferroni_2026_pps_plasticity,,"audio-tactile PPS plasticity task manipulating sensory, motor, spatial, and bodily-posture determinants",Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (c),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.neuropsychologia.2026.109490::d,doi:10.1016/j.neuropsychologia.2026.109490,ferroni_2026_pps_plasticity,doi:10.1016/j.neuropsychologia.2026.109490,Experiment 4,ferroni_2026_pps_plasticity,,"audio-tactile PPS plasticity task manipulating sensory, motor, spatial, and bodily-posture determinants",Dealing with the world close to our body. Characterizing determinants of peripersonal space plasticity. (d),not_manually_reviewed,,,,,,,,,,,,,,yes,,
doi:10.1016/j.xcrm.2026.102705::a,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,doi:10.1016/j.xcrm.2026.102705,Healthy wake/sleep chest EEG PPS variant,cell_reports_medicine_2026_consciousness,,audio-tactile PPS task in sleep/disorders-of-consciousness setting,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (a),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1016/j.xcrm.2026.102705::b,doi:10.1016/j.xcrm.2026.102705,cell_reports_medicine_2026_consciousness,doi:10.1016/j.xcrm.2026.102705,Disorders-of-consciousness arm clinical PPS variant,cell_reports_medicine_2026_consciousness,,audio-tactile PPS task in sleep/disorders-of-consciousness setting,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness. (b),manual_review_missing_orientation_ledger,,,,,,,,,,,,,,yes,,
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,doi:10.1038/s41598-026-36796-5,Experiment 1 — 3000-ms sound/endpoint baselines,lamia_2026_arm_movement,barumerli_2026_arm_movement_exp1,looming/receding audio-tactile task with arm-movement context,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (a),combined_record_orientation_requires_experiment_check,"Blindfolded participant seated at a table, facing the two-speaker line in front of the body; right hand rests on/holds the mouse on the sagittal movement path, left hand responds on the keyboard.","Two physical speakers are positioned along the sagittal plane in front of the participant, 100 cm apart. The near speaker is 10 cm from the right hand; the motor barrier is 30 cm away on the table.",Looming is far-to-near/towards the participant's body; receding is near-to-far/away from the participant. For receding T1-T5 map to D1-D5; for looming the mapping is flipped from D5 to D1.,"Electrical tactile targets are delivered either to the radial aspect of the right index finger or to the center of the chest/trunk, in separate body-part blocks.","Apparent auditory motion is implemented by reciprocal near/far speaker gain envelopes. Right-hand movement is a separate motor manipulation, tracked with E-Prime at 20 Hz.","Main-text methods, Figure 1 caption/image, rendered PDF pages 3-5, supplement distance-localization pilot text, and Canzoneri 2012 protocol lineage review.",,,,,,,,yes,,
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5,lamia_2026_arm_movement,doi:10.1038/s41598-026-36796-5,Experiment 2 — 4000-ms sound/five matched baselines,lamia_2026_arm_movement,barumerli_2026_arm_movement_exp2,looming/receding audio-tactile task with arm-movement context,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution. (b),combined_record_orientation_requires_experiment_check,"Blindfolded participant seated at a table, facing the two-speaker line in front of the body; right hand rests on/holds the mouse on the sagittal movement path, left hand responds on the keyboard.","Two physical speakers are positioned along the sagittal plane in front of the participant, 100 cm apart. The near speaker is 10 cm from the right hand; the motor barrier is 30 cm away on the table.",Looming is far-to-near/towards the participant's body; receding is near-to-far/away from the participant. For receding T1-T5 map to D1-D5; for looming the mapping is flipped from D5 to D1.,"Electrical tactile targets are delivered either to the radial aspect of the right index finger or to the center of the chest/trunk, in separate body-part blocks.","Apparent auditory motion is implemented by reciprocal near/far speaker gain envelopes. Right-hand movement is a separate motor manipulation, tracked with E-Prime at 20 Hz.","Main-text methods, Figure 1 caption/image, rendered PDF pages 3-5, supplement distance-localization pilot text, and Canzoneri 2012 protocol lineage review.",,,,,,,,yes,,
