target_parameter_path,parameter_group,segment_or_namespace,current_design_binding_state,current_serialized_paths,provisional_implementation_hint,study_instance_count,atomic_review_required_count,parent_reported_or_derived_count,parent_reviewed_missing_count,source_unknown_count,not_covered_by_current_audit_count,status_counts_json
target.trajectories.body_relative_axis,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.participant_posture,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.head_trunk_facing,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.gaze_fixation_eyes_policy,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.source_room_positions,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.movement_implementation,Trajectory and orientation,1,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.trajectories.distance_or_soa_anchor_table,Trajectory and orientation,1,composite_over_typed_current_inputs,design.protocol.soa_values_ms | design.protocol.spatial_values_cm | design.protocol.pair_spatial_values_with_soas,backend_schema_only,124,124,17,0,59,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":9,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":27}"
target.rendering.audio_output_mode,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,first_class_gui,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.renderer_engine,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.renderer_version,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.sofa_hrir_asset,"Renderer, loudness, visual, and mixed-reality context",1,typed_current_input,design.sofa_file,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.hrtf_database,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.hrtf_subject_id,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.hrtf_filter_id,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.near_field_compensation,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.ild_itd_policy,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.headphones_model,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.audio_interface_model,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.speaker_array_id,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.speaker_model,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.speaker_count,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.speaker_array_layout,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.speaker_switch_sequence,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.speaker_switch_times_ms,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.speaker_switch_channels,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.speaker_switch_gains,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.speaker_source_channel,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.room_acoustics,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.reverb_brir_policy,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.drr_iacc_policy,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.renderer_equivalence_boundary,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.level_mode,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,first_class_gui,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.level_calibration_mode,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,first_class_gui,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.level_calibration_status,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.start_spl_db,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,first_class_gui,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.end_spl_db,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,first_class_gui,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.instruction_offset_db,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,first_class_gui,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.gain_envelope_shape,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.hold_level_policy,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.level_calibration_window_ms,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.estimated_full_scale_spl_db,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.peak_ceiling_dbfs,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,first_class_gui,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.distance_gain_policy,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.level_setting_hardware_policy,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,backend_schema_only,124,124,13,4,64,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":4,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":13,""parent_reviewed_missing"":4,""source_unavailable"":32}"
target.rendering.visual_stimulus_type,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.visual_motion_profile,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.visual_start_distance_cm,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.visual_end_distance_cm,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.visual_speed_cm_s,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,12,0,66,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":4,""parent_low_confidence_atomic_unreviewed"":2,""parent_not_applicable_atomic_unreviewed"":6,""parent_reported_atomic_unreviewed"":8,""source_unavailable"":34}"
target.rendering.visual_duration_ms,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,17,0,61,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_derived_atomic_unreviewed"":3,""parent_low_confidence_atomic_unreviewed"":7,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":14,""source_unavailable"":29}"
target.rendering.visual_renderer_engine,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.visual_display_device,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.mixed_reality_context,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.body_rendering_mode,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,freeform_metadata_only,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.audiovisual_synchrony_policy,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.rendering.mixed_reality_equivalence_boundary,"Renderer, loudness, visual, and mixed-reality context",1,untyped_object_container_only,design.study_profile_reference_parameters,unsupported_structural_gap,124,124,17,0,60,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":8,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":28}"
target.trial_sequence.trial_row_count,Trial sequence and task,2,derived_not_input,design.protocol.trial_strips[].strip_id,first_class_gui,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.row_ids,Trial sequence and task,2,typed_current_input,design.protocol.trial_strips[].strip_id,first_class_gui,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.row_labels,Trial sequence and task,2,typed_current_input,design.protocol.trial_strips[].label,first_class_gui,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.row_order,Trial sequence and task,2,partial_or_proxy_current_input,design.protocol.trial_strips[].strip_id,first_class_gui,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.row_audio_tactile_percentage,Trial sequence and task,2,typed_current_input,design.protocol.trial_strips[].audio_tactile_percentage,backend_schema_only,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.row_catch_percentage,Trial sequence and task,2,typed_current_input,design.protocol.trial_strips[].catch_percentage,backend_schema_only,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.row_baseline_percentage,Trial sequence and task,2,typed_current_input,design.protocol.trial_strips[].baseline_percentage,backend_schema_only,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.row_soa_overrides_ms,Trial sequence and task,2,typed_current_input,design.protocol.trial_strips[].soa_values_ms,backend_schema_only,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.row_spatial_overrides_cm,Trial sequence and task,2,typed_current_input,design.protocol.trial_strips[].spatial_values_cm,backend_schema_only,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.sequence_elements,Trial sequence and task,2,composite_over_typed_current_inputs,design.protocol.trial_strips[].elements[].element_id | design.protocol.trial_strips[].elements[].kind | design.protocol.trial_strips[].elements[].label | design.protocol.trial_strips[].elements[].source_label | design.protocol.trial_strips[].elements[].source_labels,first_class_gui,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.source_alternatives,Trial sequence and task,2,typed_current_input,design.protocol.trial_strips[].elements[].source_labels,first_class_gui,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
target.trial_sequence.sequence_variant_count,Trial sequence and task,2,untyped_object_container_only,design.protocol.trial_strips[].metadata,first_class_gui,124,124,17,0,58,0,"{""composite_parent_atomic_unreviewed"":38,""not_assessed"":32,""parent_low_confidence_atomic_unreviewed"":10,""parent_not_applicable_atomic_unreviewed"":1,""parent_reported_atomic_unreviewed"":17,""source_unavailable"":26}"
