study_row_id,visualization_id,figure_table_panel,visualization_type,confirmation_status,x_encoding,x_values,x_unit,y_metric,y_values,y_unit,model_family,model_parameters,fit_statistics,boundary_index_definition,boundary_index_value,boundary_index_unit,facets,uncertainty_encoding,visual_parameter_check,evidence_class,field_status,review_note
doi:10.1016/j.neuropsychologia.2014.08.030::a,doi:10.1016/j.neuropsychologia.2014.08.030::a::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2014.08.030::b,doi:10.1016/j.neuropsychologia.2014.08.030::b::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2014.09.043,doi:10.1016/j.neuropsychologia.2014.09.043::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2014.10.027,doi:10.1016/j.neuropsychologia.2014.10.027::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2015.03.001::a,doi:10.1016/j.neuropsychologia.2015.03.001::a::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2015.03.001::b,doi:10.1016/j.neuropsychologia.2015.03.001::b::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2017.07.018,doi:10.1016/j.neuropsychologia.2017.07.018::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2020.107579,doi:10.1016/j.neuropsychologia.2020.107579::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1016/j.neuropsychologia.2020.107622,doi:10.1016/j.neuropsychologia.2020.107622::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2021.107823,doi:10.1016/j.neuropsychologia.2021.107823::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1016/j.neuropsychologia.2026.109490::a,doi:10.1016/j.neuropsychologia.2026.109490::a::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2026.109490::b,doi:10.1016/j.neuropsychologia.2026.109490::b::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2026.109490::c,doi:10.1016/j.neuropsychologia.2026.109490::c::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.neuropsychologia.2026.109490::d,doi:10.1016/j.neuropsychologia.2026.109490::d::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.nicl.2019.101940::a,doi:10.1016/j.nicl.2019.101940::a::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 6, 1 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.nicl.2019.101940::a,doi:10.1016/j.nicl.2019.101940::a::candidate_2,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.nicl.2019.101940::a,doi:10.1016/j.nicl.2019.101940::a::candidate_3,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 7, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.nicl.2019.101940::a,doi:10.1016/j.nicl.2019.101940::a::candidate_4,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.nicl.2019.101940::a,doi:10.1016/j.nicl.2019.101940::a::candidate_5,,neural_trace_topography_or_brain_map,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 13, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940::b::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 6, 1 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940::b::candidate_2,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940::b::candidate_3,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 7, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940::b::candidate_4,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 13 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.nicl.2019.101940::b,doi:10.1016/j.nicl.2019.101940::b::candidate_5,,neural_trace_topography_or_brain_map,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 13, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1016/j.schres.2021.06.026,doi:10.1016/j.schres.2021.06.026::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1016/j.tics.2016.01.005,doi:10.1016/j.tics.2016.01.005::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1016/j.xcrm.2026.102705::a,doi:10.1016/j.xcrm.2026.102705::a::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1016/j.xcrm.2026.102705::b,doi:10.1016/j.xcrm.2026.102705::b::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,source_unavailable,"No extracted source text is available; inspect the publication PDF, figures, captions, and supplements manually before closing visualization review."
doi:10.1038/s41598-019-45084-4,doi:10.1038/s41598-019-45084-4::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8, 1, 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45084-4,doi:10.1038/s41598-019-45084-4::candidate_2,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45084-4,doi:10.1038/s41598-019-45084-4::candidate_3,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 2, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45084-4,doi:10.1038/s41598-019-45084-4::candidate_4,,spatial_map_heatmap_or_body_boundary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45084-4,doi:10.1038/s41598-019-45084-4::candidate_5,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 1 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45084-4,doi:10.1038/s41598-019-45084-4::candidate_6,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 8, 2, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45084-4,doi:10.1038/s41598-019-45084-4::candidate_7,,model_parameter_or_fit_table,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 2, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w::candidate_2,,sigmoid_psychometric_fit,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w::candidate_3,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 1, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w::candidate_4,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w::candidate_5,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 2, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w::candidate_6,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 6, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w::candidate_7,,model_parameter_or_fit_table,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-020-79767-0,doi:10.1038/s41598-020-79767-0::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 8, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-020-79767-0,doi:10.1038/s41598-020-79767-0::candidate_2,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 5, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-020-79767-0,doi:10.1038/s41598-020-79767-0::candidate_3,,spatial_map_heatmap_or_body_boundary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-020-79767-0,doi:10.1038/s41598-020-79767-0::candidate_4,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 1, 2, supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-020-79767-0,doi:10.1038/s41598-020-79767-0::candidate_5,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 2, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-020-79767-0,doi:10.1038/s41598-020-79767-0::candidate_6,,neural_trace_topography_or_brain_map,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 1 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-020-79767-0,doi:10.1038/s41598-020-79767-0::candidate_7,,model_parameter_or_fit_table,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 10 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9, 10, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5::candidate_2,,sigmoid_psychometric_fit,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5::candidate_3,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 9, 7, 8 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5::candidate_4,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5::candidate_5,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7, 8, 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5::candidate_6,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10, 9, 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5::candidate_7,,neural_trace_topography_or_brain_map,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 13, 2, 9 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-00048-5,doi:10.1038/s41598-021-00048-5::candidate_8,,model_parameter_or_fit_table,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 11, 2, 12 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5::candidate_1,,rt_by_soa_or_distance_curve,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7, 2, 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5::candidate_2,,sigmoid_psychometric_fit,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5::candidate_3,,pps_boundary_or_size_index,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5::candidate_4,,condition_group_bar_box_summary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 4, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5::candidate_5,,spatial_map_heatmap_or_body_boundary,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 5, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5::candidate_6,,near_far_or_distance_bin_plot,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 6, 7 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5::candidate_7,,apparatus_trajectory_schematic,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 7, 3 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5::candidate_8,,model_parameter_or_fit_table,automated_candidate_unverified,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-022-21469-w,doi:10.1038/s41598-022-21469-w::review_required,,,no_confirmed_visualization_review,,,,,,,,,,,,,,,required,no_confirmed_panel_review,review_required,Adjacent/out-of-scope record; PPS visualization extraction is not required.
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5::a::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 7, supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5::a::candidate_2,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5::a::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7, 8 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5::a::candidate_4,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 6, 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5::a::candidate_5,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 10, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-026-36796-5::a,doi:10.1038/s41598-026-36796-5::a::candidate_6,,model_parameter_or_fit_table,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5::b::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 7, supplement | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5::b::candidate_2,,pps_boundary_or_size_index,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 10 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5::b::candidate_3,,condition_group_bar_box_summary,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 7, 8 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5::b::candidate_4,,near_far_or_distance_bin_plot,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 5, 6, 2 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5::b::candidate_5,,apparatus_trajectory_schematic,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 3, 10, 4 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/s41598-026-36796-5::b,doi:10.1038/s41598-026-36796-5::b::candidate_6,,model_parameter_or_fit_table,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) supplement, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
doi:10.1038/srep02844::a,doi:10.1038/srep02844::a::review_required,,,not_assessed,,,,,,,,,,,,,,,required,not_assessed,not_assessed,"Inspect figures, captions, tables, supplements, axes, model annotations, boundary definitions, facets, and uncertainty displays."
doi:10.1038/srep02844::b,doi:10.1038/srep02844::b::candidate_1,,rt_by_soa_or_distance_curve,record_level_candidate_requires_experiment_check,,,,,,,,,,,,,,,required,automated_text_mining_candidate,inferred_low_confidence,"source page/section(s) 2, 4, 6 | Automated PPS visualization miner found result/figure/model terms; verify against figures, captions, axes, legends, and results text before treating this visualization form as confirmed."
