node_id,title,year,doi,publication_url,toolkit_status,record_id,citation_short,task_family,coverage_category,source_layer,manual_review_status,confidence_label,confidence_score,pdf_status,supplement_status,segment,parameter_key,parameter_label,field_status,value,page_or_section,evidence_note,source_file
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,1,PUB.S1.stimulus_duration,Duration,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,1,PUB.S1.stimulus_speed,Speed/path length,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,1,PUB.S1.stimulus_type,Stimulus type,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,1,PUB.S1.trajectory_count,Number of trajectories/tones,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,1,PUB.S1.trajectory_path,Trajectory path,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,2,PUB.S2.blocked_or_random_order,Blocked/random order,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,2,PUB.S2.condition_intermixing,Condition intermixing,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,2,PUB.S2.iti_jitter_policy,ITI/jitter policy,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,2,PUB.S2.response_window,Response window,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,2,PUB.S2.task_sequence_rules,Task-critical sequence rules,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,2,PUB.S2.trial_rows_families,Trial rows/families,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,3,PUB.S3.baseline_strategy,Baseline strategy,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,3,PUB.S3.baseline_timing,Baseline SOAs/timing,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,3,PUB.S3.catch_trial_type,Catch-trial type,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,3,PUB.S3.soa_table,SOA/distance-at-touch table,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,3,PUB.S3.tactile_stimulus,Tactile stimulus,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,4,PUB.S4.baseline_count,Baseline count,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,4,PUB.S4.block_count,Block count,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,4,PUB.S4.catch_count,Catch count,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,4,PUB.S4.repetitions_per_tactile_soa_condition,Repetitions per tactile SOA/condition,source_unavailable,,,,
doi:10.1016/j.neuropsychologia.2014.10.027,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,2015,10.1016/j.neuropsychologia.2014.10.027,https://doi.org/10.1016/j.neuropsychologia.2014.10.027,supported_incomplete,maister_2015_shared_sensory,Maister et al. (2015),PPS measurement after shared sensory/social context,not_yet_templated_missing_publication_parameters,automated_audit,,source_unavailable,0,open_access_unavailable,not_found,4,PUB.S4.total_trial_count,Total trial count,source_unavailable,,,,
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,1,PUB.S1.auditory_conditions,Auditory conditions,inferred_low_confidence,Auto-mined candidates: approaching; receding; IN sound; front; rear; left; right,"source page/section(s) 7, 12, 2",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,1,PUB.S1.gain_envelope,Gain/envelope,source_unavailable,,,,
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,1,PUB.S1.renderer_or_apparatus,Renderer/HRTF/speaker apparatus,inferred_low_confidence,Auto-mined candidates: loudspeaker(s); speaker(s); headphones,"source page/section(s) 7, 2, 4",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,1,PUB.S1.source_provenance,Source/provenance,inferred_low_confidence,Auto-mined candidates: SoundForge,"source page/section(s) 6, 2, 3",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,1,PUB.S1.stimulus_duration,Duration,inferred_low_confidence,Auto-mined candidates: 1000 ms; 0.15 ms; 0.16 ms; 0.037 ms; 0.036 ms,"source page/section(s) 2, 3, 6",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,1,PUB.S1.stimulus_speed,Speed/path length,source_unavailable,,,,
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,1,PUB.S1.stimulus_type,Stimulus type,source_unavailable,,,,
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,1,PUB.S1.trajectory_count,Number of trajectories/tones,inferred_low_confidence,Auto-mined candidates: approaching and receding motions,"source page/section(s) 7, 2, 1",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,1,PUB.S1.trajectory_path,Trajectory path,inferred_low_confidence,Auto-mined candidates: approaching trajectory; receding trajectory,"source page/section(s) 2, 7, 3",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,2,PUB.S2.blocked_or_random_order,Blocked/random order,inferred_low_confidence,Auto-mined candidates: randomized/random order,"source page/section(s) 4, 2, 7",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,2,PUB.S2.condition_intermixing,Condition intermixing,inferred_low_confidence,Auto-mined candidates: random combination of trials; randomized,"source page/section(s) 4, 2, 7",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,2,PUB.S2.iti_jitter_policy,ITI/jitter policy,inferred_low_confidence,Auto-mined candidates: 1000 ms; 1500 ms; 2200 ms; 2700 ms; 7.75 s,"source page/section(s) 2, 3, 4",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,2,PUB.S2.response_window,Response window,inferred_low_confidence,Auto-mined candidates: button response,"source page/section(s) 2, 4, 3",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,2,PUB.S2.task_sequence_rules,Task-critical sequence rules,inferred_low_confidence,Auto-mined candidates: ignore auditory stimulus; catch/no-target trials; tactile target trials,"source page/section(s) 2, 4, 5",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,2,PUB.S2.trial_rows_families,Trial rows/families,inferred_low_confidence,Auto-mined candidates: audio-tactile trials; catch trials,"source page/section(s) 7, 4, 5",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,3,PUB.S3.baseline_strategy,Baseline strategy,source_unavailable,,,,
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,3,PUB.S3.baseline_timing,Baseline SOAs/timing,inferred_low_confidence,Auto-mined candidates: 1000 ms; 1500 ms; 2200 ms; 2700 ms; 7.75 s; T6,"source page/section(s) 2, 3, 4",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,3,PUB.S3.catch_trial_type,Catch-trial type,inferred_low_confidence,Auto-mined candidates: auditory-only catch trials,"source page/section(s) 4, 2, 5",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,3,PUB.S3.soa_table,SOA/distance-at-touch table,inferred_low_confidence,"Auto-mined candidates: 0.24 ms; 1500 ms; 2200 ms; 2700 ms; T1,T2,T3,T4,T5)","source page/section(s) 7, 4, 2",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,3,PUB.S3.tactile_stimulus,Tactile stimulus,inferred_low_confidence,Auto-mined candidates: electrical tactile stimulation; tactile stimulator; 1000 ms; 1500 ms; 2200 ms; 2700 ms,"source page/section(s) 2, 3, 4",Automated Segment 1-4 miner found field-specific keywords/numeric values; verify against PDF and supplements before final profile recreation.,artifacts/paper_metadata_audit/extracted/fallback/ferri_2015_jneurosci_itv/ferri_2015_jneurosci_itv.fallback.txt
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,4,PUB.S4.baseline_count,Baseline count,source_unavailable,,,,
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,4,PUB.S4.block_count,Block count,source_unavailable,,,,
doi:10.1523/jneurosci.1696-15.2015,Intertrial Variability in the Premotor Cortex Accounts for Individual Differences in Peripersonal Space.,2015,10.1523/jneurosci.1696-15.2015,https://doi.org/10.1523/jneurosci.1696-15.2015,supported_incomplete,ferri_2015_jneurosci_itv,"Ferri et al. (2015), JNeurosci",approaching auditory stimuli plus tactile RT PPS boundary task with fMRI endpoint,not_yet_templated_missing_publication_parameters,automated_audit,,partial_extraction,0.47,downloaded,paywalled,4,PUB.S4.catch_count,Catch count,source_unavailable,,,,
