network_node_id,publication_profile_scope,profile_id,profile_source_file,current_toolkit_input_path,categorical_status,explicit_value_count,explicit_values_json,default_value_json
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.prestimulus_files[].motion_mode,repeatable_entity_absent,0,[],"""looming"""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.prestimulus_files[].trajectory_snapshot,repeatable_entity_absent,0,[],{}
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.prestimulus_files[].display_color_hex,repeatable_entity_absent,0,[],""""""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.prestimulus_files[].source_input_path,repeatable_entity_absent,0,[],""""""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.start_radius_m,serialized_explicit,1,[1.1],1.1
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.end_radius_m,serialized_explicit,1,[0.1],0.1
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.path_direction,serialized_explicit,1,"[""approach""]","""approach"""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.coordinate_mode,serialized_explicit,1,"[""cartesian""]","""polar"""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.start_x_m,serialized_explicit,1,[0.0],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.start_y_m,serialized_explicit,1,[1.1],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.start_z_m,serialized_explicit,1,[0.0],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.end_x_m,serialized_explicit,1,[0.0],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.end_y_m,serialized_explicit,1,[0.1],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.end_z_m,serialized_explicit,1,[0.0],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.path_length_m,serialized_explicit,1,[1.0],1.0
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.propagation_speed_mps,serialized_explicit,1,[0.333333333],0.3333333333333333
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.azimuth_start_deg,serialized_explicit,1,[0.0],0.0
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.azimuth_end_deg,serialized_explicit,1,[0.0],0.0
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.elevation_deg,serialized_explicit,1,[0.0],0.0
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.padding_pre_s,serialized_explicit,1,[1.0],0.5
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.padding_post_s,serialized_explicit,1,[1.0],0.5
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.sample_rate,serialized_explicit,1,[44100],44100
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.trajectory.use_inverse_square,serialized_explicit,1,[true],true
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.repetitions_per_condition,serialized_explicit,1,[8],1
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_pool_repetition_defaults,typed_or_parser_default_not_serialized,0,[],{}
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.soa_values_ms,serialized_explicit,1,"[[300,800,1500,2200,2700]]","[300,800,1500,2200,2700]"
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.spatial_values_cm,serialized_explicit,1,"[[100.0,83.3,60.0,36.7,20.0]]","[100.0,83.3,60.0,36.7,20.0]"
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.pair_spatial_values_with_soas,serialized_explicit,1,[true],true
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.auditory_motion_directions,serialized_explicit,1,"[[""looming"",""receding""]]","[""looming""]"
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.tactile_sites,serialized_explicit,1,"[[""right hand""]]","[""hand""]"
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.include_catch_trials,typed_or_parser_default_not_serialized,0,[],true
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.catch_trial_percentage,serialized_explicit,1,[30.0],10.0
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.catch_trials_exact,serialized_explicit,1,[null],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.catch_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.include_auditory_only_trials,typed_or_parser_default_not_serialized,0,[],false
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.auditory_only_trial_percentage,typed_or_parser_default_not_serialized,0,[],0.0
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.auditory_only_trials_exact,typed_or_parser_default_not_serialized,0,[],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.auditory_only_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.include_baseline_trials,serialized_explicit,1,[true],true
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.baseline_strategy,typed_or_parser_default_not_serialized,0,[],"""tactile_only"""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.baseline_trials_exact,typed_or_parser_default_not_serialized,0,[],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.baseline_trial_percentage,typed_or_parser_default_not_serialized,0,[],0.0
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.baseline_soa_values_ms,serialized_explicit,1,"[[-700,3600]]",[]
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.baseline_custom_trial_mode,typed_or_parser_default_not_serialized,0,[],"""tactile_only"""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.baseline_crosses_sequence_variants,typed_or_parser_default_not_serialized,0,[],true
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.respiratory_phases,serialized_explicit,1,"[[""pre-training"",""post-training""]]","[""Inhale"",""Exhale""]"
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.blocks,serialized_explicit,1,[4],6
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.block_specs[].label,repeatable_entity_absent,0,[],
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.block_specs[].stimulus_types,repeatable_entity_absent,0,[],"[""Audio-Tactile"",""Baseline"",""Catch""]"
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.repeat_trial_pool_per_block,typed_or_parser_default_not_serialized,0,[],false
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.distribute_trial_pool_across_blocks,typed_or_parser_default_not_serialized,0,[],false
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].strip_id,serialized_explicit,1,"[""canzoneri-tool-use-dynamic-sound-row""]",""""""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].label,serialized_explicit,1,"[""Dynamic sound PPS trial""]",""""""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].audio_tactile_percentage,serialized_explicit,1,[100.0],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].catch_percentage,serialized_explicit,1,[0.0],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].baseline_percentage,serialized_explicit,1,[0.0],null
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].soa_values_ms,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].spatial_values_cm,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].metadata,typed_or_parser_default_not_serialized,0,[],{}
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].elements[].element_id,serialized_explicit,1,"[""canzoneri-tool-use-moving-sound""]",""""""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].elements[].kind,serialized_explicit,1,"[""looming_stimulus""]","""looming_stimulus"""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].elements[].label,serialized_explicit,1,"[""Pink moving sound""]",""""""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].elements[].source_label,serialized_explicit,1,"[""""]",""""""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].elements[].source_labels,serialized_explicit,1,[[]],[]
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].elements[].jitter_values_ms,typed_or_parser_default_not_serialized,0,[],[]
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_strips[].elements[].randomized,serialized_explicit,1,[true],false
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.trial_randomization_strategy,serialized_explicit,1,"[""no_immediate_repeats""]","""no_immediate_repeats"""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.block_order_randomization,serialized_explicit,1,"[""counterbalanced_rotation""]","""counterbalanced_rotation"""
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.max_consecutive_same_trial_type,serialized_explicit,1,[2],2
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.participants,serialized_explicit,1,[16],50
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.random_seed,serialized_explicit,1,[20130501],20250604
doi:10.1007/s00221-013-3532-2,composite_profile_not_experiment_scoped,canzoneri_2013_tool_use_reshaping,study_templates/canzoneri_2013_tool_use_reshaping.json,design.protocol.participant_order_policy,typed_or_parser_default_not_serialized,0,[],{}
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.name,serialized_explicit,1,"[""Noel 2015 walking full-body action PPS""]","""Study 5 PPS white/pink design"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.study_profile_id,serialized_explicit,1,"[""noel_2015_walking_full_body_action""]",""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.study_profile_title,serialized_explicit,1,"[""Noel 2015 walking full-body action PPS""]",""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.study_profile_notes,serialized_explicit,1,"[""Paper-extracted standing/walking full-body PPS profile. The runnable toolkit profile captures the reported white-noise source, 2 m approach/recede path, 0.75 m/s velocity, chest vibrotactile target, tactile delay/distance table, 512-trial experiment count, and mouse-click proxy for the right-thumb button response. The original treadmill, optic-flow display, physical two-array loudspeaker interpolation, and motor calibration remain apparatus context rather than generated stimuli.""]",""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.study_profile_reference_parameters,serialized_explicit,1,"[{""baseline_soa_values_ms"":[440,2220],""distance_table_cm"":{""D1"":33,""D2"":66,""D3"":100,""D4"":133,""D5"":166},""expected_scientific_outcome"":""Standing facilitation is reported close to the body, around D1-D2; walking expands facilitation through D5, around 166 cm. Receding sounds do not show the same space-dependent modulation, and optic flow alone does not explain the walking expansion."",""looming_delay_distance_mapping"":{""1330"":100,""1770"":66,""2220"":33,""440"":166,""880"":133},""loudness_policy"":{""calibration_mode"":""estimate_allowed"",""calibration_status"":""estimated_not_measured"",""distance_gain_policy"":""paper_loudness_preserved_as_metadata"",""end_spl_db"":50.0,""mode"":""estimated_spl"",""start_spl_db"":50.0},""minimum_runnable_profile_scope"":""Audio-tactile PPS task rows and run artifacts for the standing/walking x looming/receding design. Locomotion and optic-flow context are preserved as row metadata."",""nonblocking_caveats"":[""exact original white-noise waveform/seed not supplied, represented by procedural white noise"",""physical dual eight-speaker-array interpolation and room acoustics are represented by the toolkit's reference spatial renderer"",""treadmill and optic-flow manipulations are preserved as condition metadata and are not generated by the audio-tactile runner"",""exact vibrotactile motor onset calibration and controller latency correction are not reported"",""paper text labels distances in cm; values are interpreted as 33, 66, 100, 133, and 166 cm from the reported 0.75 m/s velocity and timing table""],""optic_flow_experiment_2_context"":""40 dots/m^2 on a 4.0 x 2.5 m screen at 1280 x 1024 and 60 Hz, producing forward vection around 78 cm/s."",""participants_per_experiment"":18,""profile_check_complete"":true,""profile_type"":""full_body_action_walking_white_noise_vibrotactile_button_response"",""publication_status"":""published"",""receding_delay_distance_mapping"":{""1330"":100,""1770"":133,""2220"":166,""440"":33,""880"":66},""record_id"":""noel_2015_walking"",""reported_experiments"":""Experiment 1 standing versus treadmill walking; Experiment 2 standing versus walking with optic-flow-only manipulation."",""reported_locomotion_conditions"":[""standing still"",""walking on treadmill at 0.70 m/s""],""reported_loudspeaker_setup"":""Two uniform linear arrays of eight JBL Control 1 Pro loudspeakers each, positioned 50 cm laterally from the participant and extending 2 m in front of the chest."",""reported_response_rule"":""Right-thumb button press on a wireless Xbox 360 controller as fast as possible to the chest vibration; ignore sound-only catch trials."",""reported_sound_level_db"":50,""reported_sound_path_m"":2.0,""reported_sound_type"":""white noise"",""reported_sound_velocity_mps"":0.75,""reported_tactile_stimulus"":""100 ms chest vibration from Precision MicroDrives shaftless vibration motors, model 312-101, 3 V, 60 mA, 9000 rpm, 150 Hz, 5 g."",""reported_trial_counts"":{""audio_tactile"":320,""baseline_tactile_only"":128,""catch_sound_only"":64,""respond_expected"":448,""total"":512,""withhold_expected"":64},""reported_trial_formula"":""2 Locomotion conditions x 2 Sound directions x (5 Sound distances + 2 Baselines + 1 Catch) x 16 repetitions = 512 trials per subject."",""tactile_delays_ms"":[440,880,1330,1770,2220]}]",{}
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.sofa_file,serialized_explicit,1,"[""""]","""assets/0. Head-Related Impulse Response (HRIR) model/FABIAN_HRIR_measured_HATO_0.sofa"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.noises[].label,serialized_explicit,1,"[""Noel 2015 white-noise motion""]",
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.noises[].noise_type,serialized_explicit,1,"[""white""]",
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.noises[].azimuth_deg,serialized_explicit,1,[0.0],0.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.noises[].elevation_deg,serialized_explicit,1,[0.0],0.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.noises[].gain,serialized_explicit,1,[1.0],1.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.noises[].source_profile,serialized_explicit,1,"[""continuous_noise""]",""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.noises[].source_profile_parameters,typed_or_parser_default_not_serialized,0,[],{}
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.noises[].prebaked_path,typed_or_parser_default_not_serialized,0,[],""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.noises[].sequence_order,typed_or_parser_default_not_serialized,0,[],0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.noises[].motion_mode,serialized_explicit,1,"[""looming""]","""looming"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.noises[].trajectory_snapshot,serialized_explicit,1,"[{""coordinate_mode"":""cartesian"",""end"":{""x_m"":0.0,""y_m"":0.01,""z_m"":0.0},""end_distance_cm"":1.0,""end_hold_s"":0.0,""end_rotation_deg"":0.0,""movement_duration_s"":2.666666667,""path_direction"":""approach_or_recede_condition_metadata"",""path_length_m"":2.0,""start"":{""x_m"":0.0,""y_m"":2.0,""z_m"":0.0},""start_distance_cm"":200.0,""start_hold_s"":0.0,""start_rotation_deg"":0.0}]",{}
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].label,repeatable_entity_absent,0,[],
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].path,repeatable_entity_absent,0,[],
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].target_duration_s,repeatable_entity_absent,0,[],4.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].render_mode,repeatable_entity_absent,0,[],"""preserve"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].tone_type,repeatable_entity_absent,0,[],""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].gain,repeatable_entity_absent,0,[],1.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].placement,repeatable_entity_absent,0,[],"""before"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].target_source_label,repeatable_entity_absent,0,[],""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].phase,repeatable_entity_absent,0,[],""""""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].gap_s,repeatable_entity_absent,0,[],0.0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].sequence_order,repeatable_entity_absent,0,[],0
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].motion_mode,repeatable_entity_absent,0,[],"""looming"""
doi:10.1016/j.neuropsychologia.2014.08.030,composite_profile_not_experiment_scoped,noel_2015_walking_full_body_action,study_templates/noel_2015_walking_full_body_action.json,design.custom_looming_files[].trajectory_snapshot,repeatable_entity_absent,0,[],{}
