study_row_id,network_node_id,record_id,study_label,factor_id,factor_label,factor_role,factor_scope,assignment_method,allocation_rule,level_id,level_label,planned_n,analyzed_n,level_record_status,source_type,source_file,page_or_section,evidence_note,current_toolkit_support,future_toolkit_path
doi:10.1038/srep02844::a,doi:10.1038/srep02844,,Amputation and prosthesis implantation shape body and peripersonal space representations. (a),limb_prosthesis_context,Limb/prosthesis context,context_state,between_block,custom,amputees receive three contexts; controls receive right-arm context only,stump_with_prosthesis,Amputated limb with prosthesis,,,declared_level,publication_pdf_adjacent_body_representation,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_srep02844__53600a56bb34.pdf,"PDF pp.6-7, overall structure and Experiment 1 tactile-distance task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep02844::a,doi:10.1038/srep02844,,Amputation and prosthesis implantation shape body and peripersonal space representations. (a),limb_prosthesis_context,Limb/prosthesis context,context_state,between_block,custom,amputees receive three contexts; controls receive right-arm context only,control_right_arm,Control right arm,,,declared_level,publication_pdf_adjacent_body_representation,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_srep02844__53600a56bb34.pdf,"PDF pp.6-7, overall structure and Experiment 1 tactile-distance task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep02844::a,doi:10.1038/srep02844,,Amputation and prosthesis implantation shape body and peripersonal space representations. (a),interpoint_distance,Tactile inter-point distance,experimental_manipulation,within_block_trial,all_participants,36-trial task,one_x_2pdt,1 x two-point threshold,,,declared_level,publication_pdf_adjacent_body_representation,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_srep02844__53600a56bb34.pdf,"PDF pp.6-7, overall structure and Experiment 1 tactile-distance task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep02844::a,doi:10.1038/srep02844,,Amputation and prosthesis implantation shape body and peripersonal space representations. (a),interpoint_distance,Tactile inter-point distance,experimental_manipulation,within_block_trial,all_participants,36-trial task,one_point_five_x_2pdt,1.5 x two-point threshold,,,declared_level,publication_pdf_adjacent_body_representation,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_srep02844__53600a56bb34.pdf,"PDF pp.6-7, overall structure and Experiment 1 tactile-distance task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep02844::a,doi:10.1038/srep02844,,Amputation and prosthesis implantation shape body and peripersonal space representations. (a),interpoint_distance,Tactile inter-point distance,experimental_manipulation,within_block_trial,all_participants,36-trial task,two_x_2pdt,2 x two-point threshold,,,declared_level,publication_pdf_adjacent_body_representation,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_srep02844__53600a56bb34.pdf,"PDF pp.6-7, overall structure and Experiment 1 tactile-distance task",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep02844::b,doi:10.1038/srep02844,canzoneri_2013_amputation_prosthesis,Amputation and prosthesis implantation shape body and peripersonal space representations. (b),prosthesis_limb_context,Prosthesis/limb context,context_state,unclear,unclear,topology requires source re-review,healthy_control,Healthy/control,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/canzoneri_2013_amputation_prosthesis.json,"PDF p.7, Experiment 2 Methods; manual review Segments 2 and 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep02844::b,doi:10.1038/srep02844,canzoneri_2013_amputation_prosthesis,Amputation and prosthesis implantation shape body and peripersonal space representations. (b),prosthesis_limb_context,Prosthesis/limb context,context_state,unclear,unclear,topology requires source re-review,amputated_without,Amputated without prosthesis,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/canzoneri_2013_amputation_prosthesis.json,"PDF p.7, Experiment 2 Methods; manual review Segments 2 and 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep02844::b,doi:10.1038/srep02844,canzoneri_2013_amputation_prosthesis,Amputation and prosthesis implantation shape body and peripersonal space representations. (b),prosthesis_limb_context,Prosthesis/limb context,context_state,unclear,unclear,topology requires source re-review,amputated_with,Amputated with prosthesis,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/canzoneri_2013_amputation_prosthesis.json,"PDF p.7, Experiment 2 Methods; manual review Segments 2 and 4",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep02844::c,doi:10.1038/srep02844,canzoneri_2013_amputation_prosthesis,Amputation and prosthesis implantation shape body and peripersonal space representations. (c),prosthesis_limb_context,Prosthesis/limb context,context_state,unclear,unclear,topology requires source re-review,healthy_control,Healthy/control,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/canzoneri_2013_amputation_prosthesis.json,PDF Experiment 3; manual review Segments 2 and 4,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep02844::c,doi:10.1038/srep02844,canzoneri_2013_amputation_prosthesis,Amputation and prosthesis implantation shape body and peripersonal space representations. (c),prosthesis_limb_context,Prosthesis/limb context,context_state,unclear,unclear,topology requires source re-review,amputated,Amputated limb context,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/canzoneri_2013_amputation_prosthesis.json,PDF Experiment 3; manual review Segments 2 and 4,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1038/srep02844::c,doi:10.1038/srep02844,canzoneri_2013_amputation_prosthesis,Amputation and prosthesis implantation shape body and peripersonal space representations. (c),prosthesis_limb_context,Prosthesis/limb context,context_state,unclear,unclear,topology requires source re-review,prosthesis,Prosthesis context,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/canzoneri_2013_amputation_prosthesis.json,PDF Experiment 3; manual review Segments 2 and 4,,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1371/journal.pone.0006582::a,doi:10.1371/journal.pone.0006582,serino_2009_tms,Motor properties of peripersonal space in humans. (a),tms_intensity,TMS intensity,experimental_manipulation,between_block,crossover_random_order,"three blocks/intensity, randomized block order",120,120% rMT,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1371_journal.pone.0006582__fe73a47a3f39.pdf,"PDF pp.2-4, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1371/journal.pone.0006582::a,doi:10.1371/journal.pone.0006582,serino_2009_tms,Motor properties of peripersonal space in humans. (a),tms_intensity,TMS intensity,experimental_manipulation,between_block,crossover_random_order,"three blocks/intensity, randomized block order",140,140% rMT,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1371_journal.pone.0006582__fe73a47a3f39.pdf,"PDF pp.2-4, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1371/journal.pone.0006582::b,doi:10.1371/journal.pone.0006582,serino_2009_tms,Motor properties of peripersonal space in humans. (b),tms_intensity,TMS intensity,experimental_manipulation,between_block,crossover_random_order,"three blocks/intensity, randomized block order",120,120% rMT,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1371_journal.pone.0006582__fe73a47a3f39.pdf,"PDF pp.2-4, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1371/journal.pone.0006582::b,doi:10.1371/journal.pone.0006582,serino_2009_tms,Motor properties of peripersonal space in humans. (b),tms_intensity,TMS intensity,experimental_manipulation,between_block,crossover_random_order,"three blocks/intensity, randomized block order",140,140% rMT,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1371_journal.pone.0006582__fe73a47a3f39.pdf,"PDF pp.2-4, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fnbeh.2015.00004::b,doi:10.3389/fnbeh.2015.00004,serino_2015_toolless_sync_training,Extending peripersonal space representation without tool-use: evidence from a combined behavioral-computational approach. (b),training_type,Training synchrony,experimental_manipulation,between_visit,counterbalanced_sequence,One condition per day; order counterbalanced,synchronous,Synchronous,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fnbeh.2015.00004__fc05fe5e1bbf.pdf,"PDF pp.8-10, Behavioral Study",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fnbeh.2015.00004::b,doi:10.3389/fnbeh.2015.00004,serino_2015_toolless_sync_training,Extending peripersonal space representation without tool-use: evidence from a combined behavioral-computational approach. (b),training_type,Training synchrony,experimental_manipulation,between_visit,counterbalanced_sequence,One condition per day; order counterbalanced,asynchronous,500-ms asynchronous,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fnbeh.2015.00004__fc05fe5e1bbf.pdf,"PDF pp.8-10, Behavioral Study",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fnbeh.2015.00004::b,doi:10.3389/fnbeh.2015.00004,serino_2015_toolless_sync_training,Extending peripersonal space representation without tool-use: evidence from a combined behavioral-computational approach. (b),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,Within each training day,pre,Before training,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fnbeh.2015.00004__fc05fe5e1bbf.pdf,"PDF pp.8-10, Behavioral Study",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fnbeh.2015.00004::b,doi:10.3389/fnbeh.2015.00004,serino_2015_toolless_sync_training,Extending peripersonal space representation without tool-use: evidence from a combined behavioral-computational approach. (b),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,Within each training day,post,After training,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fnbeh.2015.00004__fc05fe5e1bbf.pdf,"PDF pp.8-10, Behavioral Study",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,sensory_modality,Sensory modality,experimental_manipulation,within_block_trial,all_participants,randomized within task,auditory,Auditory only,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_cercor_bhy156__f189969f0e21.pdf,"PDF p.3 (publication) / pp.4-5 (preprint), Participants and Procedures",Peer-reviewed publication.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,sensory_modality,Sensory modality,experimental_manipulation,within_block_trial,all_participants,randomized within task,tactile,Tactile only,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_cercor_bhy156__f189969f0e21.pdf,"PDF p.3 (publication) / pp.4-5 (preprint), Participants and Procedures",Peer-reviewed publication.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1093/cercor/bhy156,doi:10.1093/cercor/bhy156,ieeg_trunk_2018,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,sensory_modality,Sensory modality,experimental_manipulation,within_block_trial,all_participants,randomized within task,audio_tactile,Audio-tactile,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_cercor_bhy156__f189969f0e21.pdf,"PDF p.3 (publication) / pp.4-5 (preprint), Participants and Procedures",Peer-reviewed publication.,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,Pre then post,pre,Before wheelchair use,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2015.00639__916433c471c3.pdf,"PDF pp.2-5, Participants, PPS Task, and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,Pre then post,post,After wheelchair use,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2015.00639__916433c471c3.pdf,"PDF pp.2-5, Participants, PPS Task, and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fpsyg.2015.00639::a,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (a),wheelchair_mode,Wheelchair intervention mode,intervention_arm,between_participant,random_parallel,Formal experiment assignment,a,Active Wheelchair,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2015.00639__916433c471c3.pdf,"PDF pp.2-5, Participants, PPS Task, and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (b),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,Pre then post,pre,Before wheelchair use,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2015.00639__916433c471c3.pdf,"PDF pp.2-5, Participants, PPS Task, and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (b),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,Pre then post,post,After wheelchair use,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2015.00639__916433c471c3.pdf,"PDF pp.2-5, Participants, PPS Task, and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fpsyg.2015.00639::b,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (b),wheelchair_mode,Wheelchair intervention mode,intervention_arm,between_participant,random_parallel,Formal experiment assignment,b,Passive Wheelchair,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2015.00639__916433c471c3.pdf,"PDF pp.2-5, Participants, PPS Task, and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (c),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,Pre then post,pre,Before wheelchair use,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2015.00639__916433c471c3.pdf,"PDF pp.2-5, Participants, PPS Task, and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (c),timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,Pre then post,post,After wheelchair use,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2015.00639__916433c471c3.pdf,"PDF pp.2-5, Participants, PPS Task, and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.3389/fpsyg.2015.00639::c,doi:10.3389/fpsyg.2015.00639,galli_2015_wheelchair,The wheelchair as a full-body tool extending the peripersonal space. (c),wheelchair_mode,Wheelchair intervention mode,intervention_arm,between_participant,random_parallel,Formal experiment assignment,c,Blindfolded Passive Wheelchair,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.3389_fpsyg.2015.00639__916433c471c3.pdf,"PDF pp.2-5, Participants, PPS Task, and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.10.027,doi:10.1016/j.neuropsychologia.2014.10.027,maister_2015_shared_sensory,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,ims_condition,Interpersonal multisensory stimulation,experimental_manipulation,between_block,counterbalanced_sequence,counterbalanced block order,synchronous,Synchronous,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.10.027__eb43a15b294b.pdf,"PDF pp.7-11, Participants, design, and procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.10.027,doi:10.1016/j.neuropsychologia.2014.10.027,maister_2015_shared_sensory,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,ims_condition,Interpersonal multisensory stimulation,experimental_manipulation,between_block,counterbalanced_sequence,counterbalanced block order,asynchronous,Asynchronous,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.10.027__eb43a15b294b.pdf,"PDF pp.7-11, Participants, design, and procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.10.027,doi:10.1016/j.neuropsychologia.2014.10.027,maister_2015_shared_sensory,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,pre then post within each IMS block,pre,Pre-IMS,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.10.027__eb43a15b294b.pdf,"PDF pp.7-11, Participants, design, and procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.10.027,doi:10.1016/j.neuropsychologia.2014.10.027,maister_2015_shared_sensory,Your place or mine: shared sensory experiences elicit a remapping of peripersonal space.,timepoint,PPS timepoint,timepoint,between_measurement,fixed_order,pre then post within each IMS block,post,Post-IMS,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.neuropsychologia.2014.10.027__eb43a15b294b.pdf,"PDF pp.7-11, Participants, design, and procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017,noel_2018_neural_adaptation,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,body_part,Mapped body part,protocol_variant,between_participant,observed_cohort,participants divided into two mapping groups,face,Peri-face,,16,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1152_jn.00652.2017__3c2ba1457c1b.pdf,"PDF pp.2-3, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017,noel_2018_neural_adaptation,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,body_part,Mapped body part,protocol_variant,between_participant,observed_cohort,participants divided into two mapping groups,trunk,Peri-trunk,,15,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1152_jn.00652.2017__3c2ba1457c1b.pdf,"PDF pp.2-3, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017,noel_2018_neural_adaptation,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,velocity,Sound velocity,experimental_manipulation,within_block_trial,all_participants,randomized within task,slow,25 cm/s,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1152_jn.00652.2017__3c2ba1457c1b.pdf,"PDF pp.2-3, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1152/jn.00652.2017,doi:10.1152/jn.00652.2017,noel_2018_neural_adaptation,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,velocity,Sound velocity,experimental_manipulation,within_block_trial,all_participants,randomized within task,fast,75 cm/s,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1152_jn.00652.2017__3c2ba1457c1b.pdf,"PDF pp.2-3, Participants and Procedure",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/ejn.13872::a,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,Vestibular modulation of peripersonal space boundaries. (a),task,Task,control_task,between_measurement,fixed_order,"PPS RT first, estimation second",pps_rt,Audio-tactile interaction,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_ejn.13872__9e2ccc01df25.pdf,"PDF pp.2-4, Participants and Experiment 1",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/ejn.13872::a,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,Vestibular modulation of peripersonal space boundaries. (a),task,Task,control_task,between_measurement,fixed_order,"PPS RT first, estimation second",distance_estimation,Sound-distance estimation,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_ejn.13872__9e2ccc01df25.pdf,"PDF pp.2-4, Participants and Experiment 1",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/ejn.13872::b,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,Vestibular modulation of peripersonal space boundaries. (b),rotation,Rotation,experimental_manipulation,within_block_trial,all_participants,randomized trial conditions,left,Leftward,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_ejn.13872__9e2ccc01df25.pdf,"PDF pp.2 and 4-5, Participants and Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/ejn.13872::b,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,Vestibular modulation of peripersonal space boundaries. (b),rotation,Rotation,experimental_manipulation,within_block_trial,all_participants,randomized trial conditions,right,Rightward,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_ejn.13872__9e2ccc01df25.pdf,"PDF pp.2 and 4-5, Participants and Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/ejn.13872::b,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,Vestibular modulation of peripersonal space boundaries. (b),rotation,Rotation,experimental_manipulation,within_block_trial,all_participants,randomized trial conditions,baseline,Stationary baseline,,,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_ejn.13872__9e2ccc01df25.pdf,"PDF pp.2 and 4-5, Participants and Experiment 2",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/ejn.13872::c,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,Vestibular modulation of peripersonal space boundaries. (c),task_sample,Task-specific sample,protocol_variant,between_participant,observed_cohort,distinct participant groups by task,pps_interaction,PPS interaction,,14,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_ejn.13872__9e2ccc01df25.pdf,"PDF pp.2 and 5, Participants and Experiment 3",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1111/ejn.13872::c,doi:10.1111/ejn.13872,pfeiffer_2018_vestibular,Vestibular modulation of peripersonal space boundaries. (c),task_sample,Task-specific sample,protocol_variant,between_participant,observed_cohort,distinct participant groups by task,distance_estimation,Distance estimation,,11,declared_level,publication_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_ejn.13872__9e2ccc01df25.pdf,"PDF pp.2 and 5, Participants and Experiment 3",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.09.043,doi:10.1016/j.neuropsychologia.2014.09.043,finisguerra_2015_moving_sounds_motor,Moving sounds within the peripersonal space modulate the motor system.,phase,Measurement phase,context_state,between_measurement,fixed_order,PRE-EXP-POST,pre,PRE no-noise baseline,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/finisguerra_2015_moving_sounds_motor.json,"PDF pp.2-4, Main experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.09.043,doi:10.1016/j.neuropsychologia.2014.09.043,finisguerra_2015_moving_sounds_motor,Moving sounds within the peripersonal space modulate the motor system.,phase,Measurement phase,context_state,between_measurement,fixed_order,PRE-EXP-POST,exp,Moving-sound experiment,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/finisguerra_2015_moving_sounds_motor.json,"PDF pp.2-4, Main experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.09.043,doi:10.1016/j.neuropsychologia.2014.09.043,finisguerra_2015_moving_sounds_motor,Moving sounds within the peripersonal space modulate the motor system.,phase,Measurement phase,context_state,between_measurement,fixed_order,PRE-EXP-POST,post,POST no-noise baseline,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/finisguerra_2015_moving_sounds_motor.json,"PDF pp.2-4, Main experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.09.043,doi:10.1016/j.neuropsychologia.2014.09.043,finisguerra_2015_moving_sounds_motor,Moving sounds within the peripersonal space modulate the motor system.,sound_direction,Sound direction,experimental_manipulation,within_block_trial,all_participants,randomized in EXP,in,IN,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/finisguerra_2015_moving_sounds_motor.json,"PDF pp.2-4, Main experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.09.043,doi:10.1016/j.neuropsychologia.2014.09.043,finisguerra_2015_moving_sounds_motor,Moving sounds within the peripersonal space modulate the motor system.,sound_direction,Sound direction,experimental_manipulation,within_block_trial,all_participants,randomized in EXP,out,OUT,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/finisguerra_2015_moving_sounds_motor.json,"PDF pp.2-4, Main experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.09.043,doi:10.1016/j.neuropsychologia.2014.09.043,finisguerra_2015_moving_sounds_motor,Moving sounds within the peripersonal space modulate the motor system.,tms_delivery,TMS delivery,experimental_manipulation,event_locked,all_participants,intermingled,tms,TMS trial,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/finisguerra_2015_moving_sounds_motor.json,"PDF pp.2-4, Main experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
doi:10.1016/j.neuropsychologia.2014.09.043,doi:10.1016/j.neuropsychologia.2014.09.043,finisguerra_2015_moving_sounds_motor,Moving sounds within the peripersonal space modulate the motor system.,tms_delivery,TMS delivery,experimental_manipulation,event_locked,all_participants,intermingled,no_tms_tactile,Rare tactile no-TMS trial,,,declared_level,manual_publication_review,For-AI/audiotactile-paper-metadata-audit/manual_reviews/finisguerra_2015_moving_sounds_motor.json,"PDF pp.2-4, Main experiment",,unsupported_no_typed_study_plan,pps-study-plan.v1::factors[]
