network_node_id,title,year,doi,toolkit_status,study_instance_count,study_row_ids,profile_ids,profile_count,publication_profile_scope,study_rows_with_experiment_scoped_profiles,study_rows_without_experiment_scoped_profiles,current_input_parameter_count,serialized_explicit_count,default_not_serialized_count,partially_serialized_count,repeatable_entity_absent_count,required_field_missing_count,invalid_serialized_shape_count,mixed_count,no_profile_count,design.name,design.study_profile_id,design.study_profile_title,design.study_profile_notes,design.study_profile_reference_parameters,design.sofa_file,design.noises[].label,design.noises[].noise_type,design.noises[].azimuth_deg,design.noises[].elevation_deg,design.noises[].gain,design.noises[].source_profile,design.noises[].source_profile_parameters,design.noises[].prebaked_path,design.noises[].sequence_order,design.noises[].motion_mode,design.noises[].trajectory_snapshot,design.custom_looming_files[].label,design.custom_looming_files[].path,design.custom_looming_files[].target_duration_s,design.custom_looming_files[].render_mode,design.custom_looming_files[].tone_type,design.custom_looming_files[].gain,design.custom_looming_files[].placement,design.custom_looming_files[].target_source_label,design.custom_looming_files[].phase,design.custom_looming_files[].gap_s,design.custom_looming_files[].sequence_order,design.custom_looming_files[].motion_mode,design.custom_looming_files[].trajectory_snapshot,design.custom_looming_files[].display_color_hex,design.custom_looming_files[].source_input_path,design.prestimulus_files[].label,design.prestimulus_files[].path,design.prestimulus_files[].target_duration_s,design.prestimulus_files[].render_mode,design.prestimulus_files[].tone_type,design.prestimulus_files[].gain,design.prestimulus_files[].placement,design.prestimulus_files[].target_source_label,design.prestimulus_files[].phase,design.prestimulus_files[].gap_s,design.prestimulus_files[].sequence_order,design.prestimulus_files[].motion_mode,design.prestimulus_files[].trajectory_snapshot,design.prestimulus_files[].display_color_hex,design.prestimulus_files[].source_input_path,design.trajectory.start_radius_m,design.trajectory.end_radius_m,design.trajectory.path_direction,design.trajectory.coordinate_mode,design.trajectory.start_x_m,design.trajectory.start_y_m,design.trajectory.start_z_m,design.trajectory.end_x_m,design.trajectory.end_y_m,design.trajectory.end_z_m,design.trajectory.path_length_m,design.trajectory.propagation_speed_mps,design.trajectory.azimuth_start_deg,design.trajectory.azimuth_end_deg,design.trajectory.elevation_deg,design.trajectory.padding_pre_s,design.trajectory.padding_post_s,design.trajectory.sample_rate,design.trajectory.use_inverse_square,design.protocol.repetitions_per_condition,design.protocol.trial_pool_repetition_defaults,design.protocol.soa_values_ms,design.protocol.spatial_values_cm,design.protocol.pair_spatial_values_with_soas,design.protocol.auditory_motion_directions,design.protocol.tactile_sites,design.protocol.include_catch_trials,design.protocol.catch_trial_percentage,design.protocol.catch_trials_exact,design.protocol.catch_crosses_sequence_variants,design.protocol.include_auditory_only_trials,design.protocol.auditory_only_trial_percentage,design.protocol.auditory_only_trials_exact,design.protocol.auditory_only_crosses_sequence_variants,design.protocol.include_baseline_trials,design.protocol.baseline_strategy,design.protocol.baseline_trials_exact,design.protocol.baseline_trial_percentage,design.protocol.baseline_soa_values_ms,design.protocol.baseline_custom_trial_mode,design.protocol.baseline_crosses_sequence_variants,design.protocol.respiratory_phases,design.protocol.blocks,design.protocol.block_specs[].label,design.protocol.block_specs[].stimulus_types,design.protocol.repeat_trial_pool_per_block,design.protocol.distribute_trial_pool_across_blocks,design.protocol.trial_strips[].strip_id,design.protocol.trial_strips[].label,design.protocol.trial_strips[].audio_tactile_percentage,design.protocol.trial_strips[].catch_percentage,design.protocol.trial_strips[].baseline_percentage,design.protocol.trial_strips[].soa_values_ms,design.protocol.trial_strips[].spatial_values_cm,design.protocol.trial_strips[].metadata,design.protocol.trial_strips[].elements[].element_id,design.protocol.trial_strips[].elements[].kind,design.protocol.trial_strips[].elements[].label,design.protocol.trial_strips[].elements[].source_label,design.protocol.trial_strips[].elements[].source_labels,design.protocol.trial_strips[].elements[].jitter_values_ms,design.protocol.trial_strips[].elements[].randomized,design.protocol.trial_randomization_strategy,design.protocol.block_order_randomization,design.protocol.max_consecutive_same_trial_type,design.protocol.participants,design.protocol.random_seed,design.protocol.participant_order_policy
doi:10.1177/1362361319838950,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,supported_incomplete,1,doi:10.1177/1362361319838950,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,not_assessed,3,doi:10.1111/j.1460-9568.2010.07210.x::a | doi:10.1111/j.1460-9568.2010.07210.x::b | doi:10.1111/j.1460-9568.2010.07210.x::c,,0,no_profile,0,3,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1007/s00426-020-01365-6,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,supported_incomplete,1,doi:10.1007/s00426-020-01365-6,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1073/pnas.2024548118,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,2021,10.1073/pnas.2024548118,supported_incomplete,1,doi:10.1073/pnas.2024548118,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1038/s41598-021-90784-5,"Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.",2021,10.1038/s41598-021-90784-5,runnable,1,doi:10.1038/s41598-021-90784-5,matsuda_2021_four_directions,1,publication_and_single_review_unit_profile,1,0,115,49,36,0,30,0,0,0,0,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized
doi:10.1177/0956797619869337,Remapping Peripersonal Space by Using Foot-Sole Vibrations Without Any Body Movement.,2019,10.1177/0956797619869337,supported_incomplete,1,doi:10.1177/0956797619869337,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.neuropsychologia.2021.107823,Phase-coupling of neural oscillations contributes to individual differences in peripersonal space.,2021,10.1016/j.neuropsychologia.2021.107823,not_assessed,1,doi:10.1016/j.neuropsychologia.2021.107823,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1016/j.cortex.2020.11.021,How ageing shapes body and space representations: A comparison study between healthy young and older adults.,2021,10.1016/j.cortex.2020.11.021,supported_incomplete,1,doi:10.1016/j.cortex.2020.11.021,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.3233/rnn-120286,Plasticity of body representations after surgical arm elongation in an achondroplasic patient.,2013,10.3233/rnn-120286,supported_incomplete,1,doi:10.3233/rnn-120286,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1038/s41598-022-21469-w,Multisensory-driven facilitation within the peripersonal space is modulated by the expectations about stimulus location on the body.,2022,10.1038/s41598-022-21469-w,adjacent_scope_conflict,1,doi:10.1038/s41598-022-21469-w,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1038/s41598-020-79767-0,Auditory roughness elicits defense reactions.,2021,10.1038/s41598-020-79767-0,supported_incomplete,1,doi:10.1038/s41598-020-79767-0,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1007/s00221-019-05469-3,Enhanced audio-tactile multisensory interaction in a peripersonal task after echolocation.,2019,10.1007/s00221-019-05469-3,runnable,1,doi:10.1007/s00221-019-05469-3,tonelli_2019_echolocation,1,publication_and_single_review_unit_profile,1,0,115,46,37,0,32,0,0,0,0,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,repeatable_entity_absent,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,repeatable_entity_absent,repeatable_entity_absent,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized,serialized_explicit,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,typed_or_parser_default_not_serialized,serialized_explicit,serialized_explicit,typed_or_parser_default_not_serialized
doi:10.1038/s41598-019-45084-4,Identifying peripersonal space boundaries in newborns.,2019,10.1038/s41598-019-45084-4,supported_incomplete,2,doi:10.1038/s41598-019-45084-4::a | doi:10.1038/s41598-019-45084-4::b,,0,no_profile,0,2,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
doi:10.1093/braincomms/fcac179,Body and peripersonal space representations in chronic stroke patients with upper limb motor deficits.,2022,10.1093/braincomms/fcac179,not_assessed,1,doi:10.1093/braincomms/fcac179,,0,no_profile,0,1,115,0,0,0,0,0,0,0,115,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile,no_profile
