node_id,title,year,doi,doi_url,ledger_pdf_status,ledger_last_status,local_status,local_path,local_sha256,local_page_count,local_identity_status,public_access_class,public_source,public_source_url,public_license,credentials_required,credential_priority,reason,action,alternate_full_text_notes,checked_date
doi:10.1016/j.schres.2021.06.026,Influence of E/I balance and pruning in peri-personal space differences in schizophrenia: A computational approach.,2022,10.1016/j.schres.2021.06.026,https://doi.org/10.1016/j.schres.2021.06.026,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.schres.2021.06.026__79b4f029c561.pdf,f4077ea4c414ec857a8a4c7c440343e258a52547826c3cc4da3246078524a76d,31,title_match,valid_local_pdf,network:open_access,https://www.pure.ed.ac.uk/ws/files/219076432/Influence_of_EI_balance_PAREDES_DOA23062021_AFV.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1016/j.tics.2016.01.005,Variability in Multisensory Responses Predicts the Self-Space.,2016,10.1016/j.tics.2016.01.005,https://doi.org/10.1016/j.tics.2016.01.005,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.tics.2016.01.005__fd22de9caa9c.pdf,,0,not_checked,abstract_or_scope_adjacent,Publisher/Serval abstract record,https://serval.unil.ch/notice/serval:BIB_1856C7B963CC,not_established,no,none,This is a two-page Trends commentary rather than a primary experiment requiring a PPS task template.,Retain it for conceptual provenance; do not spend credentials for experiment-parameter extraction.,The abstract summarizes another empirical paper and contains no independent protocol.,2026-08-12
doi:10.1016/j.xcrm.2026.102705,Multisensory integration in peripersonal space indexes consciousness states in sleep and disorders of consciousness.,2026,10.1016/j.xcrm.2026.102705,https://doi.org/10.1016/j.xcrm.2026.102705,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1016_j.xcrm.2026.102705__238e68f964df.pdf,d1422999158381ae4a56c92b68cb2d6472716938ea24a17213c699070bdf8195,20,doi_and_title_match,valid_local_pdf,pmc_cloud:oa_pdf,https://pmc-oa-opendata.s3.amazonaws.com/PMC13130652.1/PMC13130652.1.pdf?md5=fd94bce6139b0e4f272025372e123b75,CC BY,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1038/s41598-019-45084-4,Identifying peripersonal space boundaries in newborns.,2019,10.1038/s41598-019-45084-4,https://doi.org/10.1038/s41598-019-45084-4,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45084-4__2ed6021a2bf9.pdf,905f577aff2a730118be9606a61fda38e89662ce845e69895ba7c5d8abed4be4,11,doi_and_title_match,valid_local_pdf,network:open_access,https://www.nature.com/articles/s41598-019-45084-4.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1038/s41598-019-45224-w,Enlarged representation of peripersonal space in pregnancy.,2019,10.1038/s41598-019-45224-w,https://doi.org/10.1038/s41598-019-45224-w,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-019-45224-w__47c577b5fe75.pdf,05c634ec9bc152cd34fd6774f3ba3f6f220e5f735d3dd62fde7fd6665a5c05e8,7,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://www.nature.com/articles/s41598-019-45224-w.pdf,cc-by,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1038/s41598-020-79767-0,Auditory roughness elicits defense reactions.,2021,10.1038/s41598-020-79767-0,https://doi.org/10.1038/s41598-020-79767-0,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-020-79767-0__feed2417f08d.pdf,ac87a3899a5508bfb6f37d1564ee9bf147d8c6a72f512ecfea1f73e60e5ad386,11,doi_and_title_match,valid_local_pdf,network:open_access,https://www.nature.com/articles/s41598-020-79767-0.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1038/s41598-021-00048-5,Frontal and parietal background connectivity and their dynamic changes account for individual differences in the multisensory representation of peripersonal space.,2021,10.1038/s41598-021-00048-5,https://doi.org/10.1038/s41598-021-00048-5,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-021-00048-5__d6b258a443a1.pdf,b73187782471d3eb6a3d30b4844dc686c6416bf45f58fbee0cdf8990e8a8b4b8,14,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://www.nature.com/articles/s41598-021-00048-5.pdf,cc-by,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1038/s41598-021-90784-5,"Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.",2021,10.1038/s41598-021-90784-5,https://doi.org/10.1038/s41598-021-90784-5,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-021-90784-5__18f4d0e6f3e3.pdf,75c4ac27b536743b4c99c9dcfdd8b01871f07b07627b57b0f44297d51a3cb4ef,10,doi_and_title_match,valid_local_pdf,network:open_access,https://www.nature.com/articles/s41598-021-90784-5.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1038/s41598-022-21469-w,Multisensory-driven facilitation within the peripersonal space is modulated by the expectations about stimulus location on the body.,2022,10.1038/s41598-022-21469-w,https://doi.org/10.1038/s41598-022-21469-w,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-022-21469-w__5a00a6e273f0.pdf,53b0f680c09572b1efe8a43d11ddc88114f87977406efe25ac467f8dacd4e092,10,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://www.nature.com/articles/s41598-022-21469-w.pdf,cc-by,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1038/s41598-026-36796-5,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution.,2026,10.1038/s41598-026-36796-5,https://doi.org/10.1038/s41598-026-36796-5,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_s41598-026-36796-5__3b06e60c91d9.pdf,1863b05801b31e1085bd3f2fb35087dc4b3e5a9b1e3e7e8ea1ccb2cee1c01815,14,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://www.nature.com/articles/s41598-026-36796-5.pdf,cc-by-nc-nd,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1038/srep02844,Amputation and prosthesis implantation shape body and peripersonal space representations.,2013,10.1038/srep02844,https://doi.org/10.1038/srep02844,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_srep02844__53600a56bb34.pdf,98ad22e22ec5b4fbb5008e0c7c865f7460b3f8cf03b4a6a051cdfdf09fc21daa,8,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://www.nature.com/articles/srep02844.pdf,cc-by-nc-nd,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1038/srep18603,Body part-centered and full body-centered peripersonal space representations.,2015,10.1038/srep18603,https://doi.org/10.1038/srep18603,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1038_srep18603__06277eb0d560.pdf,db186ef1f9f99a5d00375d711bd85ad515fcc596b982d03e184d335e5128a9f5,14,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://www.nature.com/articles/srep18603.pdf,cc-by,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1073/pnas.2024548118,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,2021,10.1073/pnas.2024548118,https://doi.org/10.1073/pnas.2024548118,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1073_pnas.2024548118__3161cebe99a8.pdf,219010e74164e7843bb2b7633a9ea34b71613a3b21e04e46d5373ba326179ee2,3,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://iris.unil.ch/bitstreams/af4f3563-b41c-4c3c-ab28-e87f1423ddd1/download,cc-by-nc-nd,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,https://doi.org/10.1073/pnas.2516229122,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1073_pnas.2516229122__6eec9270d224.pdf,8cd9cf3a474692b62bdfcff1ad84f56766e9a0db029d930ebbc80997dfc032bf,12,doi_and_title_match,valid_local_pdf,pmc_cloud:oa_pdf,https://pmc-oa-opendata.s3.amazonaws.com/PMC12704728.1/PMC12704728.1.pdf?md5=0c441c8f518a027d627081160bdb19f6,CC BY-NC-ND,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,https://doi.org/10.1080/17470210903068989,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1080_17470210903068989__0d23fd94040b.pdf,,0,not_checked,publisher_or_abstract_only,SAGE abstract page,https://journals.sagepub.com/doi/abs/10.1080/17470210903068989,not_established,yes,medium,Only the abstract is publicly usable; the experiment directly manipulates noise versus pure-tone stimulus complexity and is not local.,"Download the exact publisher PDF through institutional access for stimulus, SOA, and repetition extraction.",The abstract identifies the manipulation but does not expose the complete trial design.,2026-08-12
doi:10.1093/braincomms/fcac179,Body and peripersonal space representations in chronic stroke patients with upper limb motor deficits.,2022,10.1093/braincomms/fcac179,https://doi.org/10.1093/braincomms/fcac179,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_braincomms_fcac179__272ca6c0fa06.pdf,63f6798214eb3d30ab06746da22b724c8f0ae32b6fb263e8e62edc951641ee9f,15,doi_and_title_match,valid_local_pdf,openalex:location,https://iris.unil.ch/bitstreams/72939928-6370-4b5e-a7f3-a7c4773033de/download,cc-by,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1093/cercor/bhh197,Grabbing your ear: rapid auditory-somatosensory multisensory interactions in low-level sensory cortices are not constrained by stimulus alignment.,2005,10.1093/cercor/bhh197,https://doi.org/10.1093/cercor/bhh197,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_cercor_bhh197__b61dbb00b06a.pdf,,0,not_checked,public_pdf_verified_not_local,Vrije Universiteit Amsterdam institutional PDF,https://research.vu.nl/files/2085713/Murray%20Cerebral%20Cortex%2015(7)%202005%20u.pdf,not_established,no,none,"An exact institutional PDF is publicly indexed, but both publisher and repository file requests returned HTTP 403 to the acquisition environment.",Retry the public repository in a normal browser; academic subscription credentials are not intrinsically required.,The institutional filename and indexed first page match the exact article.,2026-08-12
doi:10.1093/cercor/bhy156,Audio-Tactile and Peripersonal Space Processing Around the Trunk in Human Parietal and Temporal Cortex: An Intracranial EEG Study.,2018,10.1093/cercor/bhy156,https://doi.org/10.1093/cercor/bhy156,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_cercor_bhy156__f189969f0e21.pdf,972dd1f6e333f97fe0ba46f63d6c7565292f663479152d03fee044aa2fb22c30,13,doi_and_title_match,valid_local_pdf,openalex:location,https://iris.unil.ch/bitstreams/a63911dd-82c2-4025-9a2b-e19967620e5e/download,cc-by-nc,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1093/neucas/7.2.97,Auditory peripersonal space in humans: a case of auditory-tactile extinction.,2001,10.1093/neucas/7.2.97,https://doi.org/10.1093/neucas/7.2.97,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_neucas_7.2.97__fccb1d56c8c3.pdf,,0,not_checked,publisher_or_abstract_only,Oxford DOI record and ResearchGate author-content page,https://doi.org/10.1093/neucas/7.2.97,not_established,yes,critical,This foundational patient study is not local and no stable anonymous exact PDF route was verified.,Download the exact publisher PDF through institutional access.,"ResearchGate indexes full author content, but it is not a stable anonymous acquisition route.",2026-08-12
doi:10.1093/oso/9780198851738.003.0005,Visuo-tactile predictive mechanisms of peripersonal space,2021,10.1093/oso/9780198851738.003.0005,https://doi.org/10.1093/oso/9780198851738.003.0005,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_oso_9780198851738.003.0005__d5ddc86d3e16.pdf,,0,not_checked,abstract_or_scope_adjacent,Oxford Academic chapter landing page,https://doi.org/10.1093/oso/9780198851738.003.0005,not_established,no,none,This book chapter is visuo-tactile and not a primary audio-tactile PPS experiment for the current replicator scope.,Retain as conceptual/network context; request only if the toolkit scope expands to visuo-tactile predictive mechanisms.,"The publisher PDF route is blocked, but it is not needed to complete the present audio-tactile parameter matrix.",2026-08-12
doi:10.1093/schbul/sbac067,Tool-use Extends Peripersonal Space Boundaries in Schizophrenic Patients.,2022,10.1093/schbul/sbac067,https://doi.org/10.1093/schbul/sbac067,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1093_schbul_sbac067__b51d4fd6e869.pdf,0f4dc2db12a3f44871101f6909c73aa0c34204640b20d0275cc8b8c2a605f0a7,9,doi_and_title_match,valid_local_pdf,pmc_cloud:oa_pdf,https://pmc-oa-opendata.s3.amazonaws.com/PMC9434469.1/PMC9434469.1.pdf?md5=523b6cf53678f53e6a39923957a9fbfb,CC BY-NC-ND,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1098/rsos.181878,Social coding of the multisensory space around us.,2019,10.1098/rsos.181878,https://doi.org/10.1098/rsos.181878,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1098_rsos.181878__3237f37148ca.pdf,9216ba9dd809c759350bec21171ea00f17d4ddd109b712ccf2addfa6af2a5a0e,13,doi_and_title_match,valid_local_pdf,pmc_cloud:oa_pdf,https://pmc-oa-opendata.s3.amazonaws.com/PMC6731720.1/PMC6731720.1.pdf?md5=88b1de2151e4e013dc94e82f1262d0ea,CC BY,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1101/2024.10.25.619776,Multisensory integration in Peripersonal Space indexes consciousness states in sleep and disorders of consciousness,2024,10.1101/2024.10.25.619776,https://doi.org/10.1101/2024.10.25.619776,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2024.10.25.619776__de2f3f7b2efd.pdf,9dc1783dee9d7f868522b853da4419b212530c6c102668202aac69185047e495,39,doi_and_title_match,valid_local_pdf,network:open_access:citation_pdf_url,https://www.biorxiv.org/content/10.1101/2024.10.25.619776v1.full.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,https://doi.org/10.1101/2025.06.25.660685,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2025.06.25.660685__9371ad38268a.pdf,1603d959941a39997c8ebea49a79d2912de3f9ca0e2a31e45135f218dbe2eb64,23,doi_and_title_match,valid_local_pdf,network:open_access,https://www.biorxiv.org/content/biorxiv/early/2025/06/27/2025.06.25.660685.full.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,https://doi.org/10.1101/2025.09.02.673729,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_2025.09.02.673729__30f14431b56c.pdf,49e57f671ce5702111e310074dd7c9d65c6a5e555ef10148cd66f10223dce1e4,29,doi_and_title_match,valid_local_pdf,openalex:best_oa_location,https://www.biorxiv.org/content/biorxiv/early/2025/09/07/2025.09.02.673729.full.pdf,cc-by,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1101/249078,Audio-tactile and peripersonal space processing around the trunk in human parietal and temporal cortex: an intracranial EEG study,2018,10.1101/249078,https://doi.org/10.1101/249078,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_249078__f6b0efd068ee.pdf,7bfaf3d02f689d0821eb4f95a8df7dbf3517bcd84bee06b0ac13c626f436f9ad,23,doi_and_title_match,valid_local_pdf,network:open_access,https://www.biorxiv.org/content/biorxiv/early/2018/01/18/249078.full.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1101/492017,Maternal brain gain: enlarged representation of the peripersonal space in pregnancy,2018,10.1101/492017,https://doi.org/10.1101/492017,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1101_492017__d28f11160d31.pdf,367bc3ebf166764e42f2aa9d4f75e1950e27b3bfa5dca800a46927dab808fa94,13,doi_and_title_match,valid_local_pdf,network:open_access,https://www.biorxiv.org/content/biorxiv/early/2018/12/10/492017.full.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1109/whc.2017.7989970,Vibration on the soles of the feet evoking a sensation of walking expands peripersonal space,2017,10.1109/whc.2017.7989970,https://doi.org/10.1109/whc.2017.7989970,needs_user_download,landing_metadata_checked,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1109_whc.2017.7989970__b7db32323273.pdf,,0,not_checked,associated_or_alternate_full_text,NTT Technical Review public summary and later public technical article,https://www.ntt-review.jp/archive/ntttechnical.php?contents=ntr201708ext.html,not_established,no,none,"The IEEE conference PDF is absent, but NTT provides a public study summary and the related 2019 technical-review paper is already local and identity-verified.",Use the public NTT evidence and local DOI 10.53829/ntr201911fa4; request the conference paper only to resolve a specific discrepancy.,The NTT summary names the conference paper and describes the foot-sole vibration/looming-sound task.,2026-08-12
doi:10.1111/ejn.13872,Vestibular modulation of peripersonal space boundaries.,2018,10.1111/ejn.13872,https://doi.org/10.1111/ejn.13872,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_ejn.13872__9e2ccc01df25.pdf,d85dfa7a93371288eca67d5ccb5a169943fa1cda6ad8c1d1dd84aabd244bcc04,12,doi_and_title_match,valid_local_pdf,curated_override:author_lab_pdf,https://noel-lab.org/wp-content/uploads/2024/05/pfeiffer_et_al-2018-european_journal_of_neuroscience.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1111/j.1460-9568.2010.07210.x,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,https://doi.org/10.1111/j.1460-9568.2010.07210.x,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1460-9568.2010.07210.x__9e7fbce07ccb.pdf,67258329ba26a2e29b9cc55246e81f1ce87a1752ca889c05ec1e429f4967232d,6,doi_and_title_match,valid_local_pdf,curated_override:institutional_repository_pdf,https://infoscience.epfl.ch/server/api/core/bitstreams/7ad4a81f-a9f1-4dd4-a802-367dfd1aae95/content,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1111/j.1467-9280.2007.01952.x,Extended multisensory space in blind cane users.,2007,10.1111/j.1467-9280.2007.01952.x,https://doi.org/10.1111/j.1467-9280.2007.01952.x,downloaded,downloaded,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1111_j.1467-9280.2007.01952.x__b2722bf710ee.pdf,f4ce8d7a3d6c1d4742b0c09ad749ec01996f1df6e8f3f0b6e47f7eeb28b314bb,7,title_match,valid_local_pdf,curated_override:web_archive_author_library_pdf,https://web.archive.org/web/20230128074444id_/http://wexler.free.fr/library/files/serino%20%282007%29%20extended%20multisensory%20space%20in%20blind%20cane%20users.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1152/jn.00652.2017,Neural adaptation accounts for the dynamic resizing of peripersonal space: evidence from a psychophysical-computational approach.,2018,10.1152/jn.00652.2017,https://doi.org/10.1152/jn.00652.2017,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1152_jn.00652.2017__3c2ba1457c1b.pdf,e1210cd8efb744b612679f6db611f9e126ede1cf3baa60235a750662d1422bc1,27,doi_and_title_match,valid_local_pdf,openalex:location,https://iris.unil.ch/bitstreams/9d29234e-080a-45ac-99f7-2db7cffce5a2/download,cc-by,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,Expected DOI and 100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1162/089892902320474481,Auditory peripersonal space in humans.,2002,10.1162/089892902320474481,https://doi.org/10.1162/089892902320474481,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1162_089892902320474481__66c373c25503.pdf,,0,not_checked,publisher_or_abstract_only,MIT Press DOI page and ResearchGate author-content page,https://doi.org/10.1162/089892902320474481,not_established,yes,critical,The highest-prominence foundational paper has two tracked study instances but no stable anonymous main PDF or local copy.,Download the exact publisher PDF through institutional access as the top credential request.,"ResearchGate indexes author-provided full content, but a durable anonymous PDF route was not verified.",2026-08-12
doi:10.1162/jocn_a_00006,Fronto-parietal areas necessary for a multisensory representation of peripersonal space in humans: an rTMS study.,2011,10.1162/jocn_a_00006,https://doi.org/10.1162/jocn_a_00006,downloaded,existing_valid_pdf,validated_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1162_jocn_a_00006__4a7e63364116.pdf,0c5702c7f35c72dbbe4c9194b33893b83b6bce787a1563c58d898465371f521a,12,title_match,valid_local_pdf,curated_override:author_site_pdf,https://www.alessioavenanti.com/pdf_library/Serino_2011JOCN.pdf,not_established,no,none,"An identity-verified, structurally valid main-article PDF is present locally.",Use the validated local PDF for parameter extraction; review license terms before redistribution.,100% of distinctive title tokens matched PDF metadata/first pages.,2026-08-12
doi:10.1163/22134808-000s0136,Audio-tactile multisensory integration as a proxy for full body peri-personal space,2013,10.1163/22134808-000s0136,https://doi.org/10.1163/22134808-000s0136,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1163_22134808-000s0136__ee178b058b55.pdf,,0,not_checked,no_main_pdf_for_abstract_record,Multisensory Research conference abstract record,https://doi.org/10.1163/22134808-000s0136,not_established,no,none,"This DOI resolves to a one-page conference abstract, not a separately available full experimental paper.",Use the abstract for provenance and the later full-body PPS publications already present in the network for protocol details.,"The abstract summarizes front/back, peri-hand, and sound-velocity findings later represented by full papers.",2026-08-12
doi:10.1177/0956797619869337,Remapping Peripersonal Space by Using Foot-Sole Vibrations Without Any Body Movement.,2019,10.1177/0956797619869337,https://doi.org/10.1177/0956797619869337,needs_user_download,http_403,no_valid_local_main_pdf,artifacts/paper_metadata_audit/publication_pdfs/doi_10.1177_0956797619869337__1f50196a010f.pdf,,0,not_checked,associated_or_alternate_full_text,Public NTT technical-review paper for the same pseudo-walking research program,https://ntt-review.jp/archive/ntttechnical.php?contents=ntr201911fa4.pdf&mode=show_pdf,not_established,no,none,"The Psychological Science PDF is absent, but a public, identity-verified NTT technical paper covering the seated pseudo-walking PPS method is already local.",Use the local NTT paper for parameter extraction; request the journal version only if its design differs materially.,Related local network DOI: 10.53829/ntr201911fa4.,2026-08-12
