network_node_id,title,year,doi,toolkit_status,study_instance_count,study_row_ids,auditory_stimulus,trajectory_kinematics,trial_sequence,task_response,jitter_iti_policy,soa_schedule,tactile_target,baseline_trial_contract,catch_trial_contract,repetition_allocation,block_order_contract
doi:10.1038/s41598-026-36796-5,Somatotopy-independent reduction of audio-tactile intersensory facilitation for looming sounds within the peripersonal space during arm movements execution.,2026,10.1038/s41598-026-36796-5,runnable,2,doi:10.1038/s41598-026-36796-5::a | doi:10.1038/s41598-026-36796-5::b,approximation_required,derived_complete,partial,reported_complete,not_reported,reported_complete,reported_complete,reported_complete,derived_complete,reported_complete,mixed_across_studies
doi:10.1073/pnas.2516229122,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding.",2025,10.1073/pnas.2516229122,supported_incomplete,1,doi:10.1073/pnas.2516229122,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.1080/17470210903068989,Assessing the effect of sound complexity on the audiotactile cross-modal dynamic capture task.,2010,10.1080/17470210903068989,not_assessed,1,doi:10.1080/17470210903068989,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1101/2025.06.25.660685,"Interoception vs. Exteroception: Cardiac interoception competes with tactile perception, yet also facilitates self-relevance encoding",2025,10.1101/2025.06.25.660685,not_assessed,1,doi:10.1101/2025.06.25.660685,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1101/2025.09.02.673729,The Proximity Prediction Hypothesis: How predictive coding of CT-touch explains Autonomous Sensory Meridian Response and its therapeutic applications,2025,10.1101/2025.09.02.673729,not_assessed,1,doi:10.1101/2025.09.02.673729,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1101/492017,Maternal brain gain: enlarged representation of the peripersonal space in pregnancy,2018,10.1101/492017,not_assessed,1,doi:10.1101/492017,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1163/22134808-000s0136,Audio-tactile multisensory integration as a proxy for full body peri-personal space,2013,10.1163/22134808-000s0136,not_assessed,1,doi:10.1163/22134808-000s0136,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.1177/17470218241261645,Lost in time and space? Multisensory processing of peripersonal space and time perception in people with frequent experiences of depersonalisation.,2025,10.1177/17470218241261645,supported_incomplete,1,doi:10.1177/17470218241261645,partial,partial,partial,partial,not_reported,partial,partial,partial,partial,not_reported,partial
doi:10.17605/osf.io/73x59,Audio-tactile peripersonal space,2019,10.17605/osf.io/73x59,not_assessed,1,doi:10.17605/osf.io/73x59,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.31234/osf.io/etvb6_v1,The spatial reach of affective touch: a new perspective on social peripersonal space,2025,10.31234/osf.io/etvb6_v1,not_assessed,1,doi:10.31234/osf.io/etvb6_v1,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.31234/osf.io/t8h6a,Lost in time and space? Multisensory processing of peripersonal space and time perception in Depersonalisation,2023,10.31234/osf.io/t8h6a,not_assessed,1,doi:10.31234/osf.io/t8h6a,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.3389/fpsyg.2022.983189,Effects of guided exploration on reaching measures of auditory peripersonal space.,2022,10.3389/fpsyg.2022.983189,not_assessed,1,doi:10.3389/fpsyg.2022.983189,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.3390/s25196072,Using Android Smartphones to Collect Precise Measures of Reaction Times to Multisensory Stimuli.,2025,10.3390/s25196072,runnable,1,doi:10.3390/s25196072,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable,source_unavailable
doi:10.53829/ntr201911fa4,Creating a Walking Sensation for the Seated--A Sensation of Pseudo-walking Expands Peripersonal Space,2019,10.53829/ntr201911fa4,not_assessed,1,doi:10.53829/ntr201911fa4,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed,not_assessed
doi:10.61782/fa.2025.0866,The Impact of Looming Sound Duration on Peripersonal Space Measurement,2025,10.61782/fa.2025.0866,supported_incomplete,1,doi:10.61782/fa.2025.0866,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,low_confidence,source_unavailable
