display_order,target_parameter_path,atomic_key,parameter_group,segment_or_namespace,parameter_role,value_shape,expected_unit,repeating_entity,current_audit_parent_fields,current_audit_coverage,current_design_binding_state,current_serialized_paths,current_crosswalk_cardinality,current_binding_basis,crosswalk_scope,provisional_implementation_hint,prior_inventory_routing_note,target_schema_requirement,manual_review_prompt
62,target.trajectories.elevation_start_deg,elevation_start_deg,Trajectory and orientation,1,configuration_input,number_or_number_array,degree,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.trajectory.elevation_deg | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,4,one global elevation scalar cannot encode distinct start/end or per-source elevations,current StimulusDesign design_from_dict/design_to_dict contract only,unsupported_structural_gap,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Elevation Start Deg as the value for target.trajectories.elevation_start_deg.
63,target.trajectories.elevation_end_deg,elevation_end_deg,Trajectory and orientation,1,configuration_input,number_or_number_array,degree,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.trajectory.elevation_deg | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,4,one global elevation scalar cannot encode distinct start/end or per-source elevations,current StimulusDesign design_from_dict/design_to_dict contract only,unsupported_structural_gap,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Elevation End Deg as the value for target.trajectories.elevation_end_deg.
64,target.trajectories.pre_hold_ms,pre_hold_ms,Trajectory and orientation,1,configuration_input,number_or_number_array,ms,trajectory[] / source-room position[],stimulus_duration,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.trajectory.padding_pre_s | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,4,seconds-to-milliseconds transform is typed only for the global trajectory,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Pre Hold Ms as the value for target.trajectories.pre_hold_ms.
65,target.trajectories.post_hold_ms,post_hold_ms,Trajectory and orientation,1,configuration_input,number_or_number_array,ms,trajectory[] / source-room position[],stimulus_duration,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.trajectory.padding_post_s | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,4,seconds-to-milliseconds transform is typed only for the global trajectory,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Post Hold Ms as the value for target.trajectories.post_hold_ms.
66,target.trajectories.inverse_square_enabled,inverse_square_enabled,Trajectory and orientation,1,configuration_input,boolean,,trajectory[] / source-room position[],gain_envelope,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.trajectory.use_inverse_square | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,4,global typed switch plus untyped per-source snapshots,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Inverse Square Enabled as the value for target.trajectories.inverse_square_enabled.
67,target.trajectories.attenuation_gain_law,attenuation_gain_law,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],gain_envelope,coarse_parent_only_atomic_review_required,partial_or_proxy_current_input,design.trajectory.use_inverse_square | design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,4,current global boolean selects only inverse-square on/off; per-source laws are untyped,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Attenuation Gain Law as the value for target.trajectories.attenuation_gain_law.
68,target.trajectories.propagation_delay_policy,propagation_delay_policy,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,not_in_current_design_serializer,,0,no conservative binding to the current StimulusDesign parser/serializer was established,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Propagation Delay Policy as the value for target.trajectories.propagation_delay_policy.
69,target.trajectories.body_anchor,body_anchor,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,3,untyped per-source trajectory_snapshot objects,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Body Anchor as the value for target.trajectories.body_anchor.
70,target.trajectories.body_part,body_part,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,3,untyped per-source trajectory_snapshot objects,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Body Part as the value for target.trajectories.body_part.
71,target.trajectories.body_side,body_side,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,3,untyped per-source trajectory_snapshot objects,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Body Side as the value for target.trajectories.body_side.
72,target.trajectories.spatial_hemifield,spatial_hemifield,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,3,untyped per-source trajectory_snapshot objects,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Spatial Hemifield as the value for target.trajectories.spatial_hemifield.
73,target.trajectories.body_relative_axis,body_relative_axis,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,3,untyped per-source trajectory_snapshot objects,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Body Relative Axis as the value for target.trajectories.body_relative_axis.
74,target.trajectories.participant_posture,participant_posture,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,3,untyped per-source trajectory_snapshot objects,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Participant Posture as the value for target.trajectories.participant_posture.
75,target.trajectories.head_trunk_facing,head_trunk_facing,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,3,untyped per-source trajectory_snapshot objects,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Head Trunk Facing as the value for target.trajectories.head_trunk_facing.
76,target.trajectories.gaze_fixation_eyes_policy,gaze_fixation_eyes_policy,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,3,untyped per-source trajectory_snapshot objects,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Gaze Fixation Eyes Policy as the value for target.trajectories.gaze_fixation_eyes_policy.
77,target.trajectories.source_room_positions,source_room_positions,Trajectory and orientation,1,configuration_input,array_or_mapping,,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,3,untyped per-source trajectory_snapshot objects,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Source Room Positions as the value for target.trajectories.source_room_positions.
78,target.trajectories.movement_implementation,movement_implementation,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.noises[].trajectory_snapshot | design.custom_looming_files[].trajectory_snapshot | design.prestimulus_files[].trajectory_snapshot,3,untyped per-source trajectory_snapshot objects,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Movement Implementation as the value for target.trajectories.movement_implementation.
79,target.trajectories.distance_or_soa_anchor_table,distance_or_soa_anchor_table,Trajectory and orientation,1,configuration_input,scalar_or_array,,trajectory[] / source-room position[],trajectory_path,coarse_parent_only_atomic_review_required,composite_over_typed_current_inputs,design.protocol.soa_values_ms | design.protocol.spatial_values_cm | design.protocol.pair_spatial_values_with_soas,3,current global SOA/distance pairing,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design.trajectory; row/source trajectory_snapshot; Segment 1 trajectory inventory,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Distance Or Soa Anchor Table as the value for target.trajectories.distance_or_soa_anchor_table.
80,target.rendering.audio_output_mode,audio_output_mode,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,first_class_gui,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Audio Output Mode as the value for target.rendering.audio_output_mode.
81,target.rendering.renderer_engine,renderer_engine,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Renderer Engine as the value for target.rendering.renderer_engine.
82,target.rendering.renderer_version,renderer_version,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Renderer Version as the value for target.rendering.renderer_version.
83,target.rendering.sofa_hrir_asset,sofa_hrir_asset,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,typed_current_input,design.sofa_file,1,explicit semantic crosswalk,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Sofa Hrir Asset as the value for target.rendering.sofa_hrir_asset.
84,target.rendering.hrtf_database,hrtf_database,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Hrtf Database as the value for target.rendering.hrtf_database.
85,target.rendering.hrtf_subject_id,hrtf_subject_id,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Hrtf Subject Id as the value for target.rendering.hrtf_subject_id.
86,target.rendering.hrtf_filter_id,hrtf_filter_id,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Hrtf Filter Id as the value for target.rendering.hrtf_filter_id.
87,target.rendering.near_field_compensation,near_field_compensation,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Near Field Compensation as the value for target.rendering.near_field_compensation.
88,target.rendering.ild_itd_policy,ild_itd_policy,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Ild Itd Policy as the value for target.rendering.ild_itd_policy.
89,target.rendering.headphones_model,headphones_model,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Headphones Model as the value for target.rendering.headphones_model.
90,target.rendering.audio_interface_model,audio_interface_model,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Audio Interface Model as the value for target.rendering.audio_interface_model.
91,target.rendering.speaker_array_id,speaker_array_id,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Speaker Array Id as the value for target.rendering.speaker_array_id.
92,target.rendering.speaker_model,speaker_model,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Speaker Model as the value for target.rendering.speaker_model.
93,target.rendering.speaker_count,speaker_count,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,number_or_number_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Speaker Count as the value for target.rendering.speaker_count.
94,target.rendering.speaker_array_layout,speaker_array_layout,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Speaker Array Layout as the value for target.rendering.speaker_array_layout.
95,target.rendering.speaker_switch_sequence,speaker_switch_sequence,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,array_or_mapping,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,unsupported_structural_gap,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Speaker Switch Sequence as the value for target.rendering.speaker_switch_sequence.
96,target.rendering.speaker_switch_times_ms,speaker_switch_times_ms,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,number_or_number_array,ms,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,unsupported_structural_gap,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Speaker Switch Times Ms as the value for target.rendering.speaker_switch_times_ms.
97,target.rendering.speaker_switch_channels,speaker_switch_channels,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,unsupported_structural_gap,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Speaker Switch Channels as the value for target.rendering.speaker_switch_channels.
98,target.rendering.speaker_switch_gains,speaker_switch_gains,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,unsupported_structural_gap,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Speaker Switch Gains as the value for target.rendering.speaker_switch_gains.
99,target.rendering.speaker_source_channel,speaker_source_channel,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,unsupported_structural_gap,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Speaker Source Channel as the value for target.rendering.speaker_source_channel.
100,target.rendering.room_acoustics,room_acoustics,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,freeform_metadata_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Room Acoustics as the value for target.rendering.room_acoustics.
101,target.rendering.reverb_brir_policy,reverb_brir_policy,"Renderer, loudness, visual, and mixed-reality context",1,configuration_input,scalar_or_array,,renderer[] / speaker[] / visual source[],renderer_or_apparatus,coarse_parent_only_atomic_review_required,untyped_object_container_only,design.study_profile_reference_parameters,1,untyped study_profile_reference_parameters object; exact key consumption is not guaranteed,current StimulusDesign design_from_dict/design_to_dict contract only,backend_schema_only,design trajectory/source metadata; loudness.py; Segment 1 renderer manifests; free-form reference_parameters,"Each target leaf must be typed, serializable, source-attributed, reviewable, and preserved through profile generation and runtime/analysis consumers where applicable before it can be called implemented.",Recover and verify Reverb Brir Policy as the value for target.rendering.reverb_brir_policy.
