study_row_id,network_node_id,record_id,study_label,title,year,doi,experiment_letter,experiment_label,profile_id,parameter_evidence_scope,evidence_stage,toolkit_status,auditory_stimulus,trajectory_kinematics,trial_sequence,task_response,jitter_iti_policy,soa_schedule,tactile_target,baseline_trial_contract,catch_trial_contract,repetition_allocation,block_order_contract
doi:10.1007/s00221-005-2393-8,doi:10.1007/s00221-005-2393-8,kitagawa_2005_sound_complexity,Audiotactile interactions in near and far space,Audiotactile interactions in near and far space,2005,10.1007/s00221-005-2393-8,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1007/s00221-017-5158-2,doi:10.1007/s00221-017-5158-2,hobeika_2018_anisotropy,Anisotropy of lateral peripersonal space is linked to handedness.,Anisotropy of lateral peripersonal space is linked to handedness.,2018,10.1007/s00221-017-5158-2,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.neuropsychologia.2008.07.025,doi:10.1016/j.neuropsychologia.2008.07.025,,Auditory-somatosensory multisensory interactions are spatially modulated by stimulated body surface and acoustic spectra.,Auditory-somatosensory multisensory interactions are spatially modulated by stimulated body surface and acoustic spectra.,2009,10.1016/j.neuropsychologia.2008.07.025,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1016/j.jneumeth.2019.108534,doi:10.1016/j.jneumeth.2019.108534,hobeika_2020_methods,Capturing the dynamics of peripersonal space by integrating expectancy effects and sound propagation properties.,Capturing the dynamics of peripersonal space by integrating expectancy effects and sound propagation properties.,2019,10.1016/j.jneumeth.2019.108534,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,44.1-kHz Gaussian-noise burst train rendered in Max/MSP Spat with LISTEN HRTF; fixed and looming sound conditions.,"Virtual source at -60 degrees right-frontal azimuth moves from 640 cm to 20 cm at reported 2.1 m/s. Active sampled motion spans T1=405 to T6=3350 ms (approximately 2945 ms), within a 3250-ms auditory stimulus; fixed control stays at 640 cm.","Each randomized trial used 300-ms pre-sound silence, a 3250-ms fixed or looming sound, and 700-1100-ms post-sound silence. Tactile-target trials placed one vibration at T_before, T1-T6 or T_after; auditory-only catches omitted touch. Each 72-trial block contained 48 targets and 24 catches.",Press a button with the right finger as quickly as possible when the 20-ms left-index vibration is detected; ignore the auditory stimulus and withhold on auditory-only catches. Valid RTs were scored from 100 to 1000 ms after target onset.,300-ms pre-sound silence and uniformly varied 700-1100-ms post-sound silence.,"Literal Table 1 timestamps: logarithmic T1-T6 = 405, 1925, 2685, 3065, 3255, 3350 ms for 640, 320, 160, 80, 40, 20 cm; linear T1-T6 = 405, 975, 1545, 2210, 2780, 3350 ms for 640, 520, 400, 260, 140, 20 cm. T_before is tabled as 50 ms and T_after as 3800 ms.","20-ms, 250-Hz vibration to the left index finger.","Two overlapping control families: (1) fixed-source 640-cm trials matched to all eight tactile timestamps, 8 x 24 x 2 distributions = 384 target trials; (2) temporal tactile-only anchors T_before/T_after crossed with looming/fixed, 2 x 2 x 24 x 2 = 192. Their 96 fixed-source endpoint cells overlap, so the union is 480 target trials, not 576.",Auditory-only/no-tactile no-response catches were one third of each 72-trial block: 24 per block x 8 blocks per session x 2 sessions = 384 total.,Twenty-four repetitions for each of 32 target condition cells (768 targets) plus 384 catches; 1152 trials across both distribution sessions.,"Logarithmic and linear distance-distribution sessions, order counterbalanced; eight 72-trial blocks per session."
doi:10.1093/schbul/sbac067,doi:10.1093/schbul/sbac067,schizophrenia_tool_use_2022,Tool-use Extends Peripersonal Space Boundaries in Schizophrenic Patients.,Tool-use Extends Peripersonal Space Boundaries in Schizophrenic Patients.,2022,10.1093/schbul/sbac067,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.neuroimage.2012.06.063,doi:10.1016/j.neuroimage.2012.06.063,avenanti_2012_motor_cortex,Suppression of premotor cortex disrupts motor coding of peripersonal space.,Suppression of premotor cortex disrupts motor coding of peripersonal space.,2012,10.1016/j.neuroimage.2012.06.063,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1093/cercor/bhh197,doi:10.1093/cercor/bhh197,,Grabbing your ear: rapid auditory-somatosensory multisensory interactions in low-level sensory cortices are not constrained by stimulus alignment.,Grabbing your ear: rapid auditory-somatosensory multisensory interactions in low-level sensory cortices are not constrained by stimulus alignment.,2005,10.1093/cercor/bhh197,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1016/j.tics.2016.01.005,doi:10.1016/j.tics.2016.01.005,,Variability in Multisensory Responses Predicts the Self-Space.,Variability in Multisensory Responses Predicts the Self-Space.,2016,10.1016/j.tics.2016.01.005,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1007/s00221-020-05771-5::a,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (a),Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size.,2020,10.1007/s00221-020-05771-5,a,Experiment 1,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,"125-ms white-noise auditory burst, 8-kHz sampling, 5-ms rise/fall, approximately 80 dB; Goodmans Active 46 near/far speakers.","Geometry: Static auditory sources 5 cm and 105 cm from the stimulated hand, approximately aligned with the head. Kinematics: Static 125-ms auditory and vibrotactile bursts; no looming motion applies.",Trial-sequence evidence recoverable from the prior combined review: Go/NoGo: say TAH to weak tactile targets; withhold for no vibration and strong non-targets. The paper's 150-ms-to-2-s analysis window is not an explicit online timeout.,Go/NoGo: say TAH to weak tactile targets; withhold for no vibration and strong non-targets. The paper's 150-ms-to-2-s analysis window is not an explicit online timeout.,Uniform pseudorandom 1-2-s trial-start delay; 2.6-s trial; fixed 1-s ITI.,"Near sound starts at tactile onset; far sound starts 2.9 ms earlier to compensate propagation, representing nominal participant-level synchrony.",125-ms white-noise vibration through an Oticon bone-conducting vibrator; weak threshold target and strong stimulus at 150% of weak intensity.,The enumerated design contains no separate baseline family.,Eight no-vibration catches per 40-trial block plus strong tactile non-target/no-go trials.,"Four 40-trial blocks (160 total): per block 8 no-vibration, 16 weak-target, and 16 strong-nontarget trials, each balanced near/far.",Four pseudorandom 40-trial blocks; near/far crossed with none/weak/strong tactile conditions.
doi:10.1007/s00221-020-05771-5::b,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (b),Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size.,2020,10.1007/s00221-020-05771-5,b,Experiment 2,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,Same 125-ms approximately 80-dB white-noise near/far auditory bursts as Experiment 1.,Geometry: Static sources 5 cm and 105 cm from the stimulated hand. Kinematics: Static 125-ms auditory and vibrotactile bursts; no looming motion applies.,Trial-sequence evidence recoverable from the prior combined review: Conventional Go/NoGo intensity-discrimination task; half target/respond and half non-target/withhold. No explicit online response timeout.,Conventional Go/NoGo intensity-discrimination task; half target/respond and half non-target/withhold. No explicit online response timeout.,"Same uniform 1-2-s trial-start delay, 2.6-s trial and 1-s ITI as Experiment 1.",Nominal synchronous onset; far auditory burst leads by 2.9 ms for propagation compensation.,Weak/strong 125-ms Oticon vibration; target assignment counterbalanced across participants.,No separate baseline family is present.,No zero-vibration catches; strong-versus-weak tactile Go/NoGo non-target family retained (20 trials per response class per block).,Ten repetitions per near/far x target/non-target cell in each of four 40-trial blocks; 160 total.,Four 40-trial blocks; four conditions pseudorandomized within block.
doi:10.1007/s00221-020-05771-5::c,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (c),Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size.,2020,10.1007/s00221-020-05771-5,c,Experiment 3,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,Same 125-ms approximately 80-dB white-noise near/far auditory bursts as Experiment 1.,Geometry: Static sources 5 cm and 105 cm from the stimulated hand. Kinematics: Static 125-ms auditory and vibrotactile bursts; no looming motion applies.,Trial-sequence evidence recoverable from the prior combined review: One-interval detection: respond to every felt weak or strong vibration; no explicit online response timeout.,One-interval detection: respond to every felt weak or strong vibration; no explicit online response timeout.,"Same uniform 1-2-s trial-start delay, 2.6-s trial and 1-s ITI as Experiment 1.",Nominal synchronous onset; far auditory burst leads by 2.9 ms for propagation compensation.,Weak/strong 125-ms Oticon vibration; both intensities are response targets.,No separate baseline family is present.,Every trial contains a tactile stimulus and no no-go/catch family.,"Forty trials per block for four blocks (160 total), crossing near/far sound with weak/strong tactile intensity.","Four pseudorandom 40-trial blocks, each crossing near/far auditory source with weak/strong tactile intensity; every row required a detection response."
doi:10.1007/s00221-020-05771-5::d,doi:10.1007/s00221-020-05771-5,holmes_2020_four_experiments,Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size. (d),Do sounds near the hand facilitate tactile reaction times? Four experiments and a meta-analysis provide mixed support and suggest a small effect size.,2020,10.1007/s00221-020-05771-5,d,Experiment 4,,composite_requires_split,current_audit_without_manual_review,supported_incomplete,438-ms car-horn waveform used for both auditory distractor and tactile target.,Geometry: Static near speaker 2.5 cm from the right hand and far speaker 70 cm from it. Kinematics: Static 438-ms stimuli; no looming motion applies.,Trial-sequence evidence recoverable from the prior combined review: Press the brake foot pedal as soon as the right-hand tactile stimulus is felt; no explicit online timeout.,Press the brake foot pedal as soon as the right-hand tactile stimulus is felt; no explicit online timeout.,Within-trial jitter/ITI is not reported in the reviewed Experiment 4 methods.,Each auditory distractor is presented with its tactile target (nominal 0-ms SOA).,438-ms car-horn waveform delivered through a vibrator on the right index finger or steering wheel.,No separate baseline family is present.,All reported trials contain tactile targets; no catch/no-go family.,"Per condition: 60 targets, 30 near and 30 far; three conditions yield 180 trials total.","Away, Passive and Active 60-trial condition blocks; condition order counterbalanced."
doi:10.1098/rsos.181878,doi:10.1098/rsos.181878,social_coding_2019,Social coding of the multisensory space around us.,Social coding of the multisensory space around us.,2019,10.1098/rsos.181878,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.neuropsychologia.2020.107579,doi:10.1016/j.neuropsychologia.2020.107579,,Schizotypy and individual differences in peripersonal space plasticity.,Schizotypy and individual differences in peripersonal space plasticity.,2020,10.1016/j.neuropsychologia.2020.107579,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1016/j.neuropsychologia.2020.107622,doi:10.1016/j.neuropsychologia.2020.107622,ferroni_2020_tool_observation,Effect of tool-use observation on metric body representation and peripersonal space.,Effect of tool-use observation on metric body representation and peripersonal space.,2020,10.1016/j.neuropsychologia.2020.107622,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1038/s41598-019-45224-w,doi:10.1038/s41598-019-45224-w,pregnancy_2019,Enlarged representation of peripersonal space in pregnancy.,Enlarged representation of peripersonal space in pregnancy.,2019,10.1038/s41598-019-45224-w,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,Stimulus type: Auto-mined candidates: pink noise; 44.1 kHz | Source provenance: Auto-mined candidates: samples of pink noise; pink-noise samples | Auditory conditions: Auto-mined candidates: approaching; rear; left | Gain envelope: Auto-mined candidates: 70 dB | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s); Arduino,Trajectory path: Auto-mined candidates: near loudspeaker; far loudspeaker; towards body; away from body; approaching trajectory | Stimulus duration: Auto-mined candidates: duration relative to sound onset; 3000 ms; 300 ms; 800 ms; 1500 ms; 2200 ms; 2500 ms; 3 sec | Gain envelope: Auto-mined candidates: 70 dB | Renderer or apparatus: Auto-mined candidates: loudspeaker(s); speaker(s); Arduino,Trial rows families: Auto-mined candidates: audio-tactile trials; unimodal tactile trials; catch trials | Task sequence rules: Auto-mined candidates: ignore sound; catch/no-target trials,Task sequence rules: Auto-mined candidates: ignore sound; catch/no-target trials | Response window: Auto-mined candidates: button response; speeded response,Iti jitter policy: Auto-mined candidates: silence interval; 3000 ms; 300 ms; 800 ms; 1500 ms; 2200 ms; 2500 ms; 3 sec,Soa table: Auto-mined candidates: 3000 ms; 300 ms; 800 ms; 1500 ms; 2200 ms; 2500 ms,Tactile stimulus: Auto-mined candidates: 300 ms; 2500 ms; 3000 ms; 800 ms; 1500 ms; 2200 ms,Baseline strategy: Auto-mined candidates: unimodal tactile baseline; silence baseline window | Baseline timing: Auto-mined candidates: post-sound tactile baseline; 3000 ms; 300 ms; 800 ms; 1500 ms; 2200 ms; 2500 ms; 3 sec | Baseline count: Auto-mined candidates: 65 trials,Catch trial type: Auto-mined candidates: 65 trials | Catch count: Auto-mined candidates: 65 trials,Repetitions per tactile soa condition: Auto-mined candidates: 65 trials | Total trial count: Auto-mined candidates: 65 trials,Blocked or random order: Auto-mined candidates: randomized/random order | Total trial count: Auto-mined candidates: 65 trials
doi:10.1016/j.actpsy.2004.10.017,doi:10.1016/j.actpsy.2004.10.017,,Audiotactile temporal order judgments.,Audiotactile temporal order judgments.,2005,10.1016/j.actpsy.2004.10.017,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1016/j.cortex.2021.08.004,doi:10.1016/j.cortex.2021.08.004,seeming_confines_2021,Seeming confines: Electrophysiological evidence of peripersonal space remapping following tool-use in humans.,Seeming confines: Electrophysiological evidence of peripersonal space remapping following tool-use in humans.,2021,10.1016/j.cortex.2021.08.004,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.neuropsychologia.2017.07.018,doi:10.1016/j.neuropsychologia.2017.07.018,biggio_2017_racket_tool_use,This racket is not mine: The influence of the tool-use on peripersonal space.,This racket is not mine: The influence of the tool-use on peripersonal space.,2017,10.1016/j.neuropsychologia.2017.07.018,,not_assessed,biggio_2017_common_racket | biggio_2017_no_racket | biggio_2017_personal_racket,none,manual_review,runnable,"Stimulus type: Auditory stimuli were 150 ms bursts of pink noise. | Source provenance: Custom Matlab software synchronized electrical and audio stimuli and controlled trial order; exact pink-noise source file or seed is not supplied. | Auditory conditions: Auditory location conditions were Near and Far, crossed with session/object conditions: no tennis racket, common tennis racket, and personal tennis racket for tennis players. | Gain envelope: Near and far speaker volumes were individually adjusted so sound intensity was 70 dB at the participant's right ear. | Renderer or apparatus: Two identical loudspeakers, a personal computer/custom Matlab synchronization, a DS7AH HV Digitimer stimulator, and microphone voice-response capture.","Trajectory path: Near loudspeaker was close to the right hand, with the hand about 30 cm from the body; far loudspeaker was about 68.5 cm from the near loudspeaker, corresponding to racket tip placement in racket sessions. | Stimulus duration: Pink-noise bursts lasted 150 ms. | Stimulus speed: No moving or looming sound trajectory was used; sounds were emitted from static near or far loudspeakers. | Trajectory count: Two static auditory positions: Near and Far. | Gain envelope: Near and far speaker volumes were individually adjusted so sound intensity was 70 dB at the participant's right ear. | Renderer or apparatus: Two identical loudspeakers, a personal computer/custom Matlab synchronization, a DS7AH HV Digitimer stimulator, and microphone voice-response capture.","Trial rows families: Each session had near audio-tactile target trials, far audio-tactile target trials, and sound-only catch trials. | Task sequence rules: Participants were blindfolded, responded verbally to the electrical tactile target, ignored the auditory stimulus, and withheld responses on sound-only catch trials; a familiarization phase preceded the experiment. | Condition intermixing: Within each session, near, far, and catch trials were randomly ordered. Object/session conditions were separate sessions whose order was counterbalanced.","Task sequence rules: Participants were blindfolded, responded verbally to the electrical tactile target, ignored the auditory stimulus, and withheld responses on sound-only catch trials; a familiarization phase preceded the experiment.",,"Soa table: Near acoustic and tactile stimuli were simultaneous; far sound began slightly before tactile onset to compensate for distance, but the exact lead time is not reported.",Tactile stimulus: Electrical tactile stimulation was delivered at the right wrist through a surface bipolar electrode attached with Velcro and connected to a DS7AH HV Digitimer constant-current stimulator.,Baseline strategy: No separate tactile-only baseline is reported; PPS effects are estimated from near-versus-far audio-tactile reaction times within each object/session condition. | Baseline timing: No tactile-only baseline SOA schedule was used or reported. | Baseline count: No separate baseline trials are reported.,"Catch trial type: Catch trials were sound-only no-response trials split across near and far sound locations. | Catch count: Per session: 30 catch trials, with 15 near-sound-only and 15 far-sound-only trials.",Repetitions per tactile soa condition: Per session: 30 near audio-tactile target trials and 30 far audio-tactile target trials. | Total trial count: Each session contained 90 trials. Thus the reported structure gives 180 task trials for novices and 270 task trials for tennis players across their respective sessions.,"Blocked or random order: No-racket, common-racket, and personal-racket conditions were blocked by session; session order was counterbalanced among subjects, while trials inside each session were random. | Block count: Novices and tennis players completed no-racket and common-racket sessions; tennis players additionally completed a personal-racket session. Session order was counterbalanced. | Condition intermixing: Within each session, near, far, and catch trials were randomly ordered. Object/session conditions were separate sessions whose order was counterbalanced. | Total trial count: Each session contained 90 trials. Thus the reported structure gives 180 task trials for novices and 270 task trials for tennis players across their respective sessions."
doi:10.1177/1362361319838950,doi:10.1177/1362361319838950,autism_2019,Altered bodily self-consciousness and peripersonal space in autism.,Altered bodily self-consciousness and peripersonal space in autism.,2019,10.1177/1362361319838950,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1111/j.1460-9568.2010.07210.x,doi:10.1111/j.1460-9568.2010.07210.x,,Seeing the body modulates audiotactile integration,Seeing the body modulates audiotactile integration,2010,10.1111/j.1460-9568.2010.07210.x,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1007/s00426-020-01365-6,doi:10.1007/s00426-020-01365-6,jazz_duet_2021,Does musical interaction in a jazz duet modulate peripersonal space?,Does musical interaction in a jazz duet modulate peripersonal space?,2021,10.1007/s00426-020-01365-6,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,Trial rows families: Auto-mined candidates: baseline trials,,,,,,,,
doi:10.1073/pnas.2024548118,doi:10.1073/pnas.2024548118,ronga_2021_newborn_erp,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,Spatial tuning of electrophysiological responses to multisensory stimuli reveals a primitive coding of the body boundaries in newborns,2021,10.1073/pnas.2024548118,,not_assessed,,none,manual_review,supported_incomplete,"Stimulus type: Auditory stimulation used 784 Hz tones. | Source provenance: Tones were generated with Audacity; exact original audio file is not supplied. | Auditory conditions: Auditory-only near, auditory-only far, bimodal near, and bimodal far, plus tactile-only. | Gain envelope: Tone intensity about 64 dB; sinusoidal 50 Hz amplitude modulation; 5 ms rise/fall ramps. | Renderer or apparatus: Two loudspeakers controlled with a combined E-Prime-Arduino system; tactile pulses delivered by DS7A Digitimer.","Trajectory path: Near speaker was less than 5 cm from the right stimulated hand; far speaker was 140 cm from the right hand. | Stimulus duration: Tone duration was 50 ms, including 5 ms rise and fall times. | Stimulus speed: No auditory motion speed applies; stimulation used static near/far loudspeaker positions. | Trajectory count: Two static auditory positions: near and far; used in auditory-only and audio-tactile rows. | Gain envelope: Tone intensity about 64 dB; sinusoidal 50 Hz amplitude modulation; 5 ms rise/fall ramps. | Renderer or apparatus: Two loudspeakers controlled with a combined E-Prime-Arduino system; tactile pulses delivered by DS7A Digitimer.","Trial rows families: Five conditions: T, ANear, AFar, TANear, and TAFar. | Task sequence rules: Auditory stimuli occurred 40 ms after trigger in all auditory rows; in bimodal rows, auditory input followed tactile input by 40 ms. | Condition intermixing: Trials from different conditions were intermixed in each block, with final counts matched across conditions.","Task sequence rules: Auditory stimuli occurred 40 ms after trigger in all auditory rows; in bimodal rows, auditory input followed tactile input by 40 ms. | Response window: No per-trial behavioral response window applies; this was passive EEG/ERP stimulation.",Iti jitter policy: A long inter-trial interval greater than 2 s was used; exact distribution or fixed values are not reported.,Soa table: Bimodal auditory stimulus onset was 40 ms after tactile/trigger onset; no SOA ladder was manipulated.,Tactile stimulus: 200 microsecond non-painful transcutaneous square-wave pulses to right hand dorsum via DS7A and bipolar electrodes.,"Baseline strategy: Unisensory T, ANear, and AFar rows were used to form sums/control responses; EEG baseline correction used prestimulus interval. | Baseline timing: EEG epochs used -0.5 to +1 s around stimulus trigger, with baseline correction from -0.5 to 0 s. | Baseline count: Unisensory control rows had the same per-condition counts: newborn 15-30 each, adult 36 each.",Catch trial type: No catch or no-go trials are described. | Catch count: No catch/no-go count applies.,"Repetitions per tactile soa condition: Newborns: 5 trials per condition per block, 3-6 blocks; adults: 12 trials per condition per block, 3 blocks. | Total trial count: Newborns: 75-150 trials depending on 3-6 blocks; adults: 180 trials from 5 conditions x 36.","Blocked or random order: Newborns completed 3-6 blocks; adults completed 3 blocks; order was pseudo-randomized with no more than two identical trials in a row. | Block count: Newborns completed 3-6 blocks; adults completed 3 blocks. | Condition intermixing: Trials from different conditions were intermixed in each block, with final counts matched across conditions. | Total trial count: Newborns: 75-150 trials depending on 3-6 blocks; adults: 180 trials from 5 conditions x 36."
doi:10.1038/s41598-021-90784-5,doi:10.1038/s41598-021-90784-5,matsuda_2021_four_directions,"Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.","Peripersonal space in the front, rear, left and right directions for audio-tactile multisensory integration.",2021,10.1038/s41598-021-90784-5,,not_assessed,matsuda_2021_four_directions,none,manual_review,runnable,"Stimulus type: Moving auditory stimuli were generated from 44.1 kHz pink noise. | Source provenance: The paper says the audio stimuli were created from pink noise; exact source file, seed, or stimulus script is not supplied. | Auditory conditions: Approaching and receding auditory motion conditions were tested in front, rear, left, and right body-relative directions. | Gain envelope: Sound pressure changed exponentially over 55-70 dBA, increasing for approaching and decreasing for receding motion. | Renderer or apparatus: Unity 5.6.1f1 controlled the sequence; two JBL Control 1 Pro loudspeakers at sternum height presented the moving sound.","Trajectory path: Motion was synthesized between a near speaker 10 cm from the participant and a far speaker 110 cm away, with participants reoriented for front, rear, left, and right blocks. | Stimulus duration: Auditory motion lasted 3000 ms. | Stimulus speed: Pink-noise motion was linear and uniform at 33.3 cm/s between 10 and 110 cm. | Trajectory count: Eight auditory motion trajectories: approaching and receding motion in each of four body-relative directions. | Gain envelope: Sound pressure changed exponentially over 55-70 dBA, increasing for approaching and decreasing for receding motion. | Renderer or apparatus: Unity 5.6.1f1 controlled the sequence; two JBL Control 1 Pro loudspeakers at sternum height presented the moving sound.","Trial rows families: Each direction block contained bimodal audio-tactile trials, unimodal tactile-only timing trials, and no-tactile catch trials. | Task sequence rules: Participants were blindfolded, detected chest vibration regardless of sound, and withheld responses when no tactile stimulus occurred. | Condition intermixing: Trials from the three families and timing/motion cells were randomized within each direction block.","Task sequence rules: Participants were blindfolded, detected chest vibration regardless of sound, and withheld responses when no tactile stimulus occurred.",,"Soa table: T1-T5 occurred 300, 800, 1500, 2200, and 2700 ms from sound onset; Tbefore was 700 ms before sound onset and Tafter was 700 ms after sound offset.",Tactile stimulus: A Nidec LD14-002 linear vibration actuator controlled by Arduino UNO delivered a 24 ms vibration on the chest.,Baseline strategy: Unimodal tactile-only trials used Tbefore and Tafter timings as pre/post-sound baseline-like controls without audio. | Baseline timing: Baseline-like tactile-only timings were Tbefore at -700 ms relative to sound onset and Tafter at +700 ms after sound offset. | Baseline count: Each direction block had 40 unimodal tactile-only trials: 2 audio-motion timing labels x Tbefore/Tafter x 10 repetitions.,Catch trial type: Catch trials contained the sound sequence but no tactile stimulus; participants were instructed not to respond. | Catch count: Each direction block had 60 no-tactile catch trials.,"Repetitions per tactile soa condition: Per direction block, bimodal trials were 2 audio motions x 5 T1-T5 delays x 10 repetitions, giving 10 repetitions per motion-delay cell. | Total trial count: Each block had 200 trials, for 800 total trials across four direction blocks.","Blocked or random order: Four body-relative direction blocks were used; block order was counterbalanced across participants. | Block count: The experiment had four blocks, one each for front, rear, left, and right body-relative directions. | Condition intermixing: Trials from the three families and timing/motion cells were randomized within each direction block. | Total trial count: Each block had 200 trials, for 800 total trials across four direction blocks."
doi:10.1177/0956797619869337,doi:10.1177/0956797619869337,footsole_vibration_2019,Remapping Peripersonal Space by Using Foot-Sole Vibrations Without Any Body Movement.,Remapping Peripersonal Space by Using Foot-Sole Vibrations Without Any Body Movement.,2019,10.1177/0956797619869337,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1016/j.neuropsychologia.2021.107823,doi:10.1016/j.neuropsychologia.2021.107823,,Phase-coupling of neural oscillations contributes to individual differences in peripersonal space.,Phase-coupling of neural oscillations contributes to individual differences in peripersonal space.,2021,10.1016/j.neuropsychologia.2021.107823,,not_assessed,,none,no_exact_doi_audit_join,not_assessed,,,,,,,,,,,
doi:10.1016/j.cortex.2020.11.021,doi:10.1016/j.cortex.2020.11.021,ageing_2021,How ageing shapes body and space representations: A comparison study between healthy young and older adults.,How ageing shapes body and space representations: A comparison study between healthy young and older adults.,2021,10.1016/j.cortex.2020.11.021,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,Three-second broadband looming sound played over near/far physical speakers; exact spectrum/gain law is not reported.,Geometry: Apparent looming between approximately 100 cm and 0 cm on each tested side. Kinematics: Three-second motion over approximately 1 m; nominal speed approximately 0.33 m/s.,Trial-sequence evidence recoverable from the prior combined review: Respond with the right foot to hand-vibration targets within a 2-s response window.,Respond with the right foot to hand-vibration targets within a 2-s response window.,"Intertrial intervals of 500, 750 or 1000 ms.","Tactile onsets at 300, 1500 and 2700 ms after sound onset.","100-ms, 150-Hz hand vibration; exact intensity/calibration requires further atomic review.","Tactile-only baseline at each of three SOAs on each tested side, 10 repetitions per SOA/side: 3 x 2 x 10 = 60 baseline trials.",Twenty auditory-only catch trials per side.,"Twenty bimodal repetitions per SOA and side; 110 trials per side, 220 total.",Left/right side runs totaled 110 trials each; side order randomized.
doi:10.3233/rnn-120286,doi:10.3233/rnn-120286,cimmino_2013_surgical_arm_elongation,Plasticity of body representations after surgical arm elongation in an achondroplasic patient.,Plasticity of body representations after surgical arm elongation in an achondroplasic patient.,2013,10.3233/rnn-120286,,not_assessed,,none,current_audit_without_manual_review,supported_incomplete,,,,,,,,,,,
doi:10.1038/s41598-022-21469-w,doi:10.1038/s41598-022-21469-w,rossi_sebastiano_2022_visuotactile,Multisensory-driven facilitation within the peripersonal space is modulated by the expectations about stimulus location on the body.,Multisensory-driven facilitation within the peripersonal space is modulated by the expectations about stimulus location on the body.,2022,10.1038/s41598-022-21469-w,,not_assessed,,none,current_audit_without_manual_review,adjacent_scope_conflict,,,,,,,,,,,
